Spot,Strike,TimeToExpiry,RiskFreeRate,DividendYield,Volatility
53.050024993904941,89.692327620159602,1.260482135043960,0.003348680601264,0.016208366795623,0.297277502306830
53.734818874921444,63.271575404306034,0.633298109480351,0.043867522656642,0.002378408538936,0.229010977865069
132.260056065965841,106.754084826155818,0.493285899033011,0.019470246948944,0.016975516809397,0.127553315873811
86.019064141126279,118.946496913726577,1.081487994047360,0.027088048213378,0.027240556362650,0.115292698390341
62.706051265188478,130.058669910908293,0.110461018404800,0.048403290602538,0.011889378764947,0.642139922183854
102.224326005480435,70.015024424481012,0.114561662033528,0.003328236395711,0.008889774056994,0.194103399158685
126.999355309861087,66.748258225906980,0.516230737293530,0.032415900372605,0.004304083710541,0.427404431179806
71.582102749684310,60.456784033440023,0.169770588751560,0.003705271128743,0.004543365658061,0.524127770625638
112.289047581900036,113.643024954363668,0.305248932848314,0.018773446423325,0.012983144530255,0.399846260398192
58.534746499376801,120.647572648690115,0.743835233743628,0.040190727259672,0.017870394724846,0.118974656635363
55.168172116860774,53.158614482564204,1.624912791201645,0.021673611637782,0.002418462155088,0.648451051811536
103.135463156814808,143.621224624368978,1.186892422401672,0.049859117695148,0.028187057670755,0.107359257179157
104.063512161010649,55.197128365147243,1.074068679317191,0.027952964247330,0.022654008523356,0.633322926064239
113.742990149820656,104.129633530107043,0.657628764095431,0.016058107631798,0.017598717548510,0.725313145651686
122.609133372266157,120.906051945091647,1.870332066922351,0.011005566295238,0.024853160128170,0.402987944740021
147.585207946253462,137.096912374608564,0.854328578350664,0.017526026714308,0.002405602704363,0.474879731168459
101.630034830119541,121.408693213242785,0.265476256911966,0.018626663687978,0.014305166331994,0.433888374832358
82.295647294124592,130.172808306979164,1.272426380623823,0.003435683886198,0.018902793805850,0.372446033036407
129.518619476870356,83.945019254280609,0.316292947605543,0.018478709971339,0.024859587183549,0.721197174759252
77.083225126207424,131.482511374651210,0.755923971323215,0.023211925986961,0.023504086801478,0.725753457468993
93.897142070563604,58.011484638467515,1.064082683563837,0.036136887611940,0.008312077491402,0.335071455249074
57.845638134226597,139.481665606052758,1.761022796901834,0.032836474236080,0.028226405086776,0.530548827810289
52.535074341545752,104.759237615373621,1.037738502646225,0.035438282761458,0.003730375242926,0.748835293502105
146.264841467792508,131.729776996249370,1.434291655460162,0.000418184093843,0.026254008558635,0.773440949258946
133.598012051220564,95.231828451830012,1.986351994098234,0.010883369979027,0.029128207488139,0.456271328295433
119.597420609369792,114.357769519652493,0.349829327806165,0.033084214419993,0.005314605696679,0.416977363699029
90.895294441426984,102.640266093611331,0.621989898487087,0.024199468408987,0.021661981926114,0.295086021149968
67.329432007084577,123.158952175533187,0.849694543635528,0.000265673783417,0.001208565563340,0.771210311233287
65.643704267108603,58.162998203058962,0.901473539223779,0.040224732121591,0.012162684754175,0.199970013131007
75.024289816459529,56.035208399056380,0.880940043004537,0.038640478664517,0.015488498975930,0.505880703233408
104.922666470612057,74.710323401014648,1.824460904857454,0.027420958149678,0.017419356777289,0.297785187263047
121.459592270006240,65.954468011318838,1.456662024487027,0.003323166288814,0.028078117447457,0.295305803243458
116.019737671773129,137.178356659220185,1.255019906772337,0.038325752476629,0.020167520618826,0.383478011163332
77.993389694594285,71.921398735804431,0.687808163939286,0.029185679386568,0.014438338536577,0.799155055070958
145.486528066319408,147.586525581913122,1.665201730020460,0.039097998857898,0.024290251087977,0.138476414787875
123.789691669576854,83.689579177110687,1.914614971821479,0.037587349619792,0.028515984628632,0.504979272742472
105.435405251140068,68.211791568869927,1.660276736845431,0.040150103597892,0.000661984460469,0.157800510624694
111.172074623435222,128.969850714247912,0.102973699863799,0.025900403320231,0.029475638167681,0.208164580993363
91.960006242778988,115.870777550087610,1.309162603348473,0.007016225909676,0.002583964171910,0.407694059241029
74.773098950115752,99.819571645313900,0.197157224739991,0.033557873668984,0.024431603378063,0.457322091942509
85.597267865126156,105.536355093763120,0.589453718634071,0.031023689252599,0.008410042576542,0.281154685855167
125.784611046436908,121.920177827226382,0.213096930660766,0.037112659359954,0.003965389732616,0.321519991612091
51.439348862975585,72.845474133129869,1.247211360603837,0.008494050302537,0.013195669191415,0.160876914179153
61.607264050691626,149.633391605674205,1.404520835635953,0.009748759995014,0.019318697383428,0.312253848690975
54.600264202175275,147.479316214678306,0.317526512325220,0.044520475860966,0.011428555350704,0.776590907566381
54.072880231897017,115.032568634693689,0.829293877785461,0.037498889922604,0.001636962248481,0.761295167170737
135.546058401100709,69.954245092914505,0.966849367015530,0.045411424435016,0.017983834189761,0.334414803095890
120.365785938002361,118.022824243129136,0.801200741345741,0.037935766058196,0.027072098283320,0.499597755395133
97.417382908732520,57.219840897917585,0.329947500921867,0.029857765299515,0.011496460978418,0.736716773777661
59.783416065100148,53.065250220580609,0.896000801356203,0.032706636851394,0.006489983328925,0.104328675848628
99.161587511683237,75.768288851121369,1.527238290835994,0.044456396197001,0.013277320377984,0.667478499236314
97.347177078056575,96.262295673931632,0.234914562613185,0.028940337725597,0.001450881331463,0.763858686952243
67.320186991001520,136.827250540838065,0.252342026755617,0.031619566216419,0.024614627534408,0.163928014033490
93.385164923797305,122.716906976630796,0.774065454488370,0.007823835800180,0.024790224328506,0.213013380223045
89.850473439737343,124.270652119998104,1.889278852075958,0.023696061005805,0.017640013902889,0.772522411939949
111.585009805221645,92.549333444807530,1.370288028773537,0.035819855597905,0.010593086668152,0.476278100548242
113.509365086764376,84.593499254696297,1.389472917677873,0.013547134915818,0.023993500933374,0.109937644130207
54.530400977204451,87.103876298460278,0.787647982591943,0.010112709026227,0.016640610743651,0.280342399134470
87.461261462647116,148.764956373605798,1.227955503296223,0.015691340411221,0.024777969256500,0.414960571988202
112.585991571423648,54.010919141248252,0.119249249652712,0.012075031399642,0.018943763777491,0.585036237717337
100.313625858008777,136.703149612244857,1.308582488178130,0.010745631851820,0.023532164196384,0.613212264695760
135.648984118832232,107.867540857239334,1.835245200394850,0.021242542143404,0.017956889796533,0.796795059047819
115.869363161894498,93.861541918959048,1.263889589855157,0.045391925694177,0.012424232046470,0.301257839568631
66.293442708142976,122.525766041513648,1.760027327586056,0.025352982336936,0.028738375797784,0.476754071307933
57.056874740042986,98.666894142470284,1.475548805385578,0.009396019040766,0.016233414746365,0.473326483501724
114.241927820631560,137.342323808166043,0.329060991167011,0.003848583469044,0.018152685556216,0.383951681613066
52.651131054162178,140.070186401125852,1.814661283843099,0.034807807256896,0.006614629182442,0.218413325689694
108.577558127346322,92.172092687345540,0.226243304275972,0.019139938221819,0.018769523682818,0.784219594228690
144.023024142495757,77.682779723505149,1.114538197840751,0.041091547329268,0.017148229484488,0.697322030666610
107.547417787587904,109.235032859336229,0.370060535207570,0.032975538432039,0.005545151938411,0.448833119805966
88.816992620652201,141.236334561669082,0.122242560388718,0.039812072527068,0.001787612920594,0.522271795878821
114.328821844235321,71.066218900566653,0.901865094242514,0.013597301970922,0.018130779591443,0.259082737491764
95.825289049151664,112.296658356348274,0.660577344542897,0.034617946123053,0.022910768080510,0.480650949274223
104.561678931593491,113.156022009252055,1.023400938215446,0.013203099234686,0.015702041127660,0.586479093185033
144.146480877652522,123.311302241528097,1.196679784795647,0.046953423972515,0.006803178759589,0.460616919870612
88.610263780077418,63.156768512725982,0.183104237387000,0.031818714076669,0.019995659300791,0.793199619409459
146.119056382391420,121.582496468208859,0.333706260735117,0.016225590008767,0.002403171798288,0.527939159373408
140.535064195606367,140.903252066564107,1.161420553255808,0.013475593114614,0.013255011144059,0.359681598814518
69.579113478929642,67.968310887024188,0.752017971028051,0.009546329253582,0.004901002751953,0.640506419331087
56.936130087516545,73.754332492387761,1.485429626343951,0.034732047944686,0.005533771531797,0.219323758107149
60.077800137742663,147.139509404163960,1.339354132324685,0.010935780649896,0.006068818474746,0.369161069594387
51.822182565154975,68.097695270948975,1.706648289680823,0.029765163296374,0.011601211711319,0.342871265264310
59.444296075592838,135.438509336957907,1.415736370671528,0.013231751346268,0.001534506168612,0.402264966575444
118.300677341635691,99.227785644803475,0.916869047041281,0.033098447239693,0.011933803227873,0.647245878150108
57.118864846022902,74.723107440317705,1.378636582549422,0.040746986427027,0.015351223413441,0.438921122514385
81.897563029376130,137.074990127251141,0.623224231085295,0.038901262157233,0.014498828548990,0.655810115186174
134.487531096945474,94.530525500266549,0.681995647678604,0.038042566546539,0.011483523012091,0.503542232197906
52.327193573582583,101.481735392969028,1.599071803849507,0.009386120284613,0.025174398242123,0.339448604260289
131.446848258893567,85.923336939976565,0.948197081163006,0.004419247349226,0.004359800772615,0.666985120578431
78.185477477339987,109.295085143492742,1.616922646984870,0.034947441424369,0.015170902313441,0.266802769387164
61.816482762165627,66.352387258502276,1.662602509969729,0.018417360689718,0.001861242508697,0.257068085859857
119.673716536415071,89.108153665176076,1.729368441556439,0.021617311320167,0.002134670366337,0.453152046838385
112.894284677988395,146.941232233528751,1.841606948098294,0.001557454639670,0.017215975490313,0.282594472173462
137.747201352705304,75.813343270112753,0.918871918975263,0.012978822463752,0.016980552746635,0.106360924465851
123.507104380388583,115.673666454129219,0.705846954810164,0.001683820193723,0.026341005385334,0.553808269109161
130.348093038484876,82.519006422469488,1.206177618528816,0.043959288630062,0.016736210269802,0.457765675030679
78.203457257130651,127.347312568660058,0.805227604531492,0.012169834160927,0.028793730612146,0.411862470145213
67.743954377972287,63.087366071834978,1.242040916920443,0.027866858478650,0.001460845451998,0.776877960232821
125.061475164085834,146.982104507854473,1.440613139023267,0.001948966033057,0.002940230543422,0.499839428774040
130.683473926726407,95.378954138363923,1.407969535135060,0.033342369565283,0.001321975847111,0.704402104452569
149.050514200067312,73.605046334646403,0.811650485338230,0.016151367287705,0.005558305510006,0.197615165343612
91.261767691142651,57.349674733001265,0.417034383227630,0.044895959347883,0.016238103328250,0.498444524190599
87.201808579278321,66.975790508754073,0.918005743078194,0.044405909446702,0.019367165442823,0.707585738711632
127.641296074199687,101.977394855601773,0.370928873755627,0.016264530918087,0.001367554738460,0.508174030095929
84.080354025301787,83.700317643128628,1.791184366849236,0.045048044784523,0.028379126695368,0.602609924688901
143.075732560356471,132.888336588260927,0.757167175401929,0.049807883674939,0.025264961299511,0.360430497468545
135.841275184301196,93.088752366180586,0.393473519724315,0.041270783206197,0.008898374464713,0.164714661925947
92.899402737501845,74.871427258762992,0.148350743820927,0.042243567387761,0.002315625906794,0.420530206588950
125.087106779149735,111.714498660402995,1.327062533944320,0.012450436805454,0.005096612196572,0.376135573587200
125.454287408468232,120.677721688544580,1.310114403164012,0.028835119942888,0.003808332412649,0.706942127665263
60.312386883593263,66.704190790094984,0.747147916504454,0.003362795698368,0.003698513378968,0.270796711646731
140.255290667956672,66.761921628831772,0.236252588810537,0.004745896841083,0.015556850659972,0.776713959274576
100.525237244785714,53.667142693354300,0.878294900300941,0.049944630601665,0.007375423274802,0.770696683863147
132.645746610774154,123.640201506564054,0.691313240620448,0.016331962471296,0.010744191495874,0.273342150150007
82.004960103061165,116.380452762180511,1.386529215496518,0.037409195602442,0.029685160001530,0.343636368834124
139.552322849620055,97.463087574981387,1.250980573960112,0.040333252651341,0.020529427467760,0.726889018611720
88.920167873416318,134.417044896919720,0.792728083575326,0.042901163550361,0.028469420011410,0.776635554627275
51.083765148029833,130.567015295005319,0.513995853084481,0.049881414870108,0.004276696650993,0.410407371985231
140.538197641926359,108.535436439675209,1.977268335695624,0.012074824262843,0.011464184244977,0.324697931948629
59.128667678613354,136.827128051325872,0.962603080272618,0.002017541342985,0.016641954098471,0.468265809276079
81.931363759041488,70.584121003676827,1.407721047982450,0.020559575899729,0.002302741856662,0.581438444456014
145.006196705080498,61.191961939772789,0.367050638398886,0.006504033491447,0.000125623308839,0.291432160762486
145.060714693755614,76.974961151698963,1.022620429352856,0.001121294458103,0.020113030013908,0.615531222233351
107.343788812328611,55.708685608931489,0.152319767751984,0.018021341357074,0.019254585504043,0.136160149980249
113.183721216979933,103.116952800103206,1.060364724029855,0.039186912553762,0.012323664299988,0.134506144935092
94.844552197831973,143.660569229496161,1.931633073523634,0.028309034561254,0.014689322280961,0.370401393601882
79.321077169806458,53.934354066850965,0.829992754673020,0.015638899460518,0.012463290017763,0.347431234442504
82.866454536991597,62.210991401002680,0.174092423892332,0.032717100274636,0.000720151345347,0.320943250757007
117.251845607703842,95.219902828343521,0.158816002746753,0.011600909015441,0.010061148186524,0.443713833868237
125.237452943768005,143.387501752790484,0.837174843899052,0.000719072303604,0.005312467661919,0.324513507618100
129.157904372584852,81.615610497675050,0.404047379280069,0.038217669321821,0.002952725673041,0.234580542927664
128.961814279455382,100.723480868839246,0.144368983023553,0.031187154243200,0.028701613016680,0.316628684362021
59.120610304869032,54.157285905039210,1.536805866505336,0.038115131225048,0.017980791751265,0.782432990967164
99.442030470258146,64.834320096208884,0.971193716875592,0.001946900834383,0.021859688527098,0.387779391896394
55.755876001664426,148.663012295884698,0.649565066748044,0.041855981391533,0.009460912297984,0.411298943800835
104.952888232373553,146.511869643604541,1.810158047731313,0.030976310001815,0.011794413884820,0.503581492965798
94.153050137337701,50.493998093440965,0.320664024380999,0.028169767535632,0.007107719816902,0.788338537889959
138.770418275829968,145.181178542323892,1.916245775015107,0.031230702405727,0.002908970128963,0.269120893505034
85.091501255207874,113.911993781550038,0.696536763016970,0.043221662343418,0.005370949123248,0.576897477372704
61.706701642760585,136.791829452002219,1.787966977386494,0.029346825327945,0.023925421358895,0.601189285479207
64.299168205283593,95.473985563385909,1.245591465310977,0.029047518994409,0.020326374155513,0.525127091755146
126.151063171747225,101.559602857925029,1.670743983508826,0.049533957853288,0.016407866279564,0.162004837745651
111.821806331626107,98.884658025692019,1.969625010099882,0.037836508353428,0.014252696186003,0.573810593079304
60.112267612279027,116.686425754610440,0.647970331855617,0.022114690272557,0.027673028509684,0.144866297725323
58.410680611499743,63.965125475631289,1.926157422274427,0.035369850001646,0.002182048433360,0.517299854684928
120.096913145911998,52.997358987267795,0.840015600314599,0.019461523584589,0.008418024397137,0.617706824055220
57.276300636419350,80.792994159119090,0.832472619000152,0.011443773124175,0.010498135607121,0.247678923433965
132.186005929035616,120.468076273664664,0.746735498083561,0.029842593844388,0.023472774366384,0.689135405279942
120.624222715649623,70.185345212294834,1.128674453960412,0.046409104905698,0.029775438604859,0.121247663873103
58.134878064189976,117.343243332491738,0.392875582039125,0.046456976000773,0.007220115442715,0.690669004560814
58.483771408519189,146.991204610727038,1.152051822180221,0.017095263905275,0.026229220024112,0.422230335449936
148.663957850117527,59.390071578941843,1.129239143579008,0.026383873311085,0.024918682812954,0.252311557952151
87.427079575612026,117.260211822512630,1.547613443949253,0.010581794928493,0.006739721929253,0.193644701495778
87.064214706689086,94.375021930457109,1.683934927681413,0.049781555474944,0.011979977405977,0.767315017307661
131.279956725750253,136.814225437750537,0.936838565593606,0.049055895393397,0.012290186078776,0.150865911306810
144.724857738385879,67.714978944738590,0.674433173767838,0.032475446485372,0.029346620055797,0.239365393955148
148.600106382287095,119.262595222616454,0.592736304902480,0.040220702983874,0.005426757041367,0.343475643203132
125.337818525894164,133.811528964811032,0.469785289739257,0.035755008064185,0.023974739133143,0.534164394272784
87.625958553091579,144.461421947402329,0.209530406178147,0.029657910951973,0.010025781425193,0.481360759693269
58.350071669866878,118.324802828964579,0.750651159785955,0.002667399849445,0.021926110373285,0.187950444688620
127.714691592743677,99.717476400842727,0.613470615048488,0.022738217127633,0.012600330128870,0.302809588616750
105.840424973580497,111.784724020121388,1.936193033146174,0.033739315108371,0.017350792893496,0.267126239760217
92.422200924697620,136.890498447871835,1.159646769875083,0.033876580694184,0.024978353199784,0.249479998143239
140.635438509473602,107.060974663882973,0.759826374157964,0.018656130921119,0.024124966949517,0.387801035535991
61.119748230615130,53.038705969683683,1.202888441888022,0.047084599332902,0.025992695506191,0.592822016814160
99.262510429085921,143.094869550697780,0.364473732556821,0.008367851611839,0.001788519760340,0.252217052552065
51.135364476741906,118.952675103156110,0.943683123484185,0.025017972310778,0.020761516591192,0.356675215792087
96.866064199412619,117.651338577724658,1.289845210700021,0.034544198827541,0.004199621301653,0.373642198788814
55.630327568183738,71.567515239771723,1.028905880405658,0.034856790294590,0.012474557040552,0.783519570604787
61.881791626807193,115.888547023265716,0.863379721243216,0.032431947838441,0.016457652451641,0.768266449815348
61.752624677710486,89.386440565415853,1.988311938909427,0.013764410672593,0.012082184542405,0.660096307926453
114.921030211606350,115.123297704149209,1.772598048082961,0.007810328434331,0.015588350274090,0.269161244573430
124.604487926542333,60.659303030799073,1.284471320502936,0.031797016341336,0.029895789263959,0.147626119864169
108.336876509715964,115.784530460303600,1.181816986246337,0.029965105806972,0.004056519411386,0.321832896404437
146.217254847454171,149.941372577066659,1.279254911666710,0.008967800514462,0.020263681360093,0.286756184603682
87.487057952370407,54.821203886055599,0.482493004862623,0.035256957278528,0.011880028991568,0.454148060102476
78.571208628186071,147.717418422131743,0.850761712202205,0.022758599586683,0.003990293967220,0.644409537047455
136.859912818946043,90.690796072287071,0.174973112492709,0.033388029580158,0.004762102901229,0.700826057215201
72.359583851945260,137.075345033725910,1.003537471224971,0.041868353988508,0.028478193187369,0.691404859787356
146.322253944061117,128.238548405827345,1.131746709519560,0.008486421428846,0.026388044901353,0.351772892856147
51.215447468981637,106.701626098666779,0.532724498596098,0.000957243399842,0.027211258812451,0.581064040422478
146.987882670763895,123.844920925132655,1.931654809614476,0.038955129319789,0.029745983274822,0.318983938266954
54.315991195057613,137.851556130134782,1.827963760780760,0.030484871257631,0.006249461700256,0.142633880264628
139.114311369807126,90.414032165103293,1.472072147366221,0.034981978481106,0.010663180120922,0.591095685922060
102.770110908629988,82.703316156323865,1.113434594654189,0.041907748749432,0.020076570897746,0.106879286798852
149.296479611930039,116.759338556358472,1.752941403330601,0.040140546741225,0.014514076195819,0.386427811220942
57.379656473539889,130.784594194125873,0.348239453264580,0.048046007346441,0.012551686001350,0.330565488511453
105.385428440132074,126.228513477661579,1.601968609122282,0.026796753942606,0.010734337480068,0.585364276963197
146.930253561909893,129.781364885863468,0.337159546537012,0.024424781632995,0.017813418958304,0.636371830932265
102.309784417014882,93.558331481293294,1.609000258843870,0.020094359994537,0.017267802859202,0.312866245179899
112.939863813526244,131.783421617502142,0.623958379677578,0.007684552142210,0.004843735021927,0.668138910111397
119.574868898461716,62.020905537060841,1.766472103934559,0.028630361644101,0.014152195125553,0.305741732353454
95.454106476777326,104.448909796084962,1.893679978268256,0.013850626216299,0.016604153286295,0.412428451990593
112.755808008406348,50.575866049812156,0.382712341869720,0.046065375610649,0.017108608161942,0.608912968909894
108.431431192310015,82.458582990027026,0.979083649624248,0.029159540213855,0.006303215787371,0.585044160457352
140.115801049098877,86.646153487139784,1.963876018509102,0.029642009025406,0.022268141767569,0.791157930618540
54.544638034145791,89.617269160925531,1.018474128348979,0.017746233043851,0.000755972844632,0.257612716951152
78.096318959223026,119.546720668986211,1.740740292777636,0.002599467598885,0.010644955666295,0.563622539477708
145.041148407655868,88.855810127034573,1.218589892049508,0.001587188268649,0.023406379456069,0.526777335793044
139.026378389091633,94.869362262253063,0.813126825047243,0.021166757207660,0.016916787631662,0.740568918143021
95.565675278571291,73.754413087432738,0.642988755499153,0.004228268904862,0.007834872975326,0.209453499151413
112.013259780153675,87.325179162934006,0.486123873063566,0.030342347777007,0.020848593580291,0.626258714510853
77.738118298113264,72.726962726315151,1.547416563617625,0.044048650281983,0.017021728324682,0.497788031388138
68.812115972376134,57.319592376844362,0.834426962963753,0.044145740825936,0.023887308283692,0.292266108851534
96.369840493998225,110.344859338137780,1.071423378181427,0.032952270506612,0.022050755585695,0.432104439903022
85.335222802605273,116.821279855501629,1.035418412002246,0.010561591573647,0.018303237661087,0.333643617948858
108.365611185087204,111.949034600961454,1.196830155542949,0.043149841567944,0.014645330259324,0.505519381951923
57.773463696498482,96.349404380057237,1.744596576686649,0.044304671765660,0.003995463770026,0.722300427570266
147.439480766616668,87.978578017922985,1.963404752808516,0.009832679247648,0.007839990536562,0.498513489088541
148.621074447960268,136.333364957182539,0.874409996290252,0.036871304288534,0.012572984187513,0.542205692828609
119.816171401974515,101.908178513621806,1.672285952001976,0.014325977446356,0.017978978610192,0.463123492980297
103.609636634412041,97.918187762973105,1.552602809843963,0.040132015617646,0.015411235656459,0.135815854511833
80.952761628632771,52.564206580643571,1.189705007765589,0.049861894995180,0.008645535778786,0.263000989813266
131.379501970694861,84.124782762615638,1.916489572862673,0.001501300266470,0.000193930733691,0.444401210602458
118.473117255387933,88.019561878585705,0.480901579503965,0.044868293289547,0.014887176657024,0.317164698621293
66.261693934489131,89.882278089690047,0.307601999588281,0.031131526679933,0.008568779656867,0.227234518432836
141.092718449384250,108.017236922733218,1.722527737215302,0.048669130958241,0.022038249021316,0.452892989342907
132.253724292316917,103.360254672687844,0.934384651604122,0.023250475876321,0.000718387958115,0.325966855413495
144.979991329192387,110.790509279344462,1.709240822993415,0.042369396528569,0.017544834339174,0.280675350221390
122.571950838836003,126.488326154212828,1.796871389871288,0.003119703429914,0.028244227125182,0.424789792208267
111.341519593578994,131.298573871609335,0.218669427876236,0.016763952503915,0.005232278013345,0.193298980657521
91.824303629061887,121.812307622649442,1.778583049673515,0.003350826887560,0.014149484722518,0.749422013152785
143.272848335401306,145.552369595493474,0.951806205201902,0.048767156673954,0.002742659754514,0.707391468543467
136.606388950040838,51.823258267636163,1.069821729108041,0.040848695363592,0.018770457367841,0.595334410018375
54.521867010618941,69.577798568354609,1.290525771077099,0.042627371062299,0.016515950417887,0.174349679311919
52.636697449725197,50.756287497814213,1.860126952787165,0.046898261571695,0.012220965726385,0.643114078128785
87.646336687804961,114.747471415460296,0.136320579416552,0.004255174305989,0.015641310644212,0.665570129676313
131.055333078183310,139.803054894998695,1.006002589803852,0.019279879625667,0.026897239754070,0.637435232400036
148.727612931494434,74.348229657629929,1.406671880618065,0.003551744452200,0.005888829069332,0.179776120983469
65.041689110352820,142.703454479630665,1.473143219626634,0.010539655077501,0.000676935351160,0.550735569947435
109.413071535213504,56.026739028956086,1.415811619920505,0.011468288851884,0.025849946540973,0.684027357024579
88.089085663102153,143.443602680551436,0.355426745875432,0.023455360552379,0.017313512471637,0.504147380853767
146.991439781460315,85.162268723963450,0.668851617906194,0.013428108372682,0.026719753663855,0.552485162659662
134.211892313570871,60.142082844921653,0.781559498292326,0.005048905340888,0.017908356702395,0.420854435598414
133.832870471113779,98.587175918632568,1.628430694591060,0.008374554454705,0.024304832698791,0.470095123918837
96.869315979497031,75.677656772050796,0.629643757587651,0.007363778177605,0.012890200900654,0.124063800846208
91.481950233766526,78.487290196192276,0.500339431347686,0.048653839895615,0.022495797938648,0.547274115381299
77.340707193070628,80.728996492628653,1.919151236172383,0.037964625345924,0.027391244006696,0.157013049023811
55.637549665092713,130.302589783266342,0.116840241715591,0.048388073263478,0.017163688911666,0.404510216038156
136.472237625505329,103.916127667525444,1.995859625795759,0.021987024325395,0.005423554516871,0.304858568367186
131.290100913007763,81.130769915600368,1.385960467829052,0.013918424083133,0.008063928450906,0.481799565148199
149.971767328613055,111.033378331091839,1.674091668953323,0.039914659860459,0.005959337306922,0.193391434866245
149.663683707390533,121.615067422319356,0.659776853057767,0.016312695902057,0.007405710827872,0.584150381381323
105.543170560262752,77.262400073353376,0.127199027567414,0.014969168685267,0.009192463480531,0.656508075849929
126.898741518051054,91.354910152535155,1.501952085266907,0.011625299610392,0.016654013602596,0.214348114820210
144.476572988242822,62.188609333694757,1.684874734301284,0.006483948911212,0.017639748883915,0.173019161146318
134.964739067741164,68.114934953468037,1.506904650711686,0.012823153050838,0.012794992417256,0.201860837951151
74.734810174319762,118.111785396498277,0.371415545871593,0.017765987423694,0.018462623394625,0.713989293328951
95.054413531009345,68.143834769562687,1.531513052288241,0.033699710407287,0.002447247768341,0.469732483229449
62.915941515149498,102.516338366706009,1.560953286004518,0.003128242110973,0.002633647111745,0.427082697205252
145.405102725872240,120.904626172243269,1.351226979773104,0.010525346983267,0.005154883810730,0.174698273371648
110.617463445088006,60.687692309474386,1.555620272311614,0.040451182014584,0.015542324941210,0.554689204729873
72.864280550346280,106.731221962890345,1.707250735387691,0.007346096179189,0.006419840360949,0.707599714326563
117.170068440585666,75.656278370136377,1.265847817051171,0.017132257326126,0.008498532104777,0.679730108526417
111.812824045789583,146.292687523757991,0.268348956542390,0.043232946092907,0.012009385085190,0.538238296286561
85.816271803284053,98.354564671992478,1.026492838367701,0.007746265557172,0.024355983720311,0.152695101656172
61.355759219962906,130.599254977515812,0.247533735876050,0.004136841780909,0.000415864077386,0.178677919023209
117.157319559279955,105.022654215626176,0.874331758961619,0.024226899754001,0.019481364607099,0.134516290976877
102.030770090379320,54.341253285481919,0.873502329338692,0.015120975563927,0.020066295931221,0.280235451544729
127.231839173563927,113.315137559402231,0.225418703866459,0.028170418224193,0.023959673410699,0.194963027012264
102.016350111199330,145.140334220665693,0.762759014542011,0.040190244524174,0.027982588171809,0.282033628176704
135.218150031854009,110.161182014633113,0.310896387703498,0.006857424407637,0.000604135468479,0.369540639003273
105.190683877448549,131.918885942679026,1.635646899017522,0.029034954227714,0.004613511165396,0.760087948849795
106.093797153538617,138.420646334840796,1.900607249332494,0.025275438019493,0.026585138821680,0.527263241847185
137.665360265834522,72.807977194893255,0.237401302990083,0.007203939300660,0.013755556865610,0.684481649978074
90.348286621239708,71.204483990822666,1.914718893854233,0.031199924276449,0.016937719168004,0.597246050498633
63.401522845064072,111.098098885099176,1.092895538739816,0.013682020893039,0.019890816111694,0.178752191368642
52.878267631333898,91.102846980670478,0.669174788112360,0.024391715927201,0.020371998134869,0.615144284461764
125.513725567361902,133.986130286672051,0.246037943024711,0.004113616213853,0.027952212099495,0.292569217091387
112.030955135346460,140.002312339801108,1.051186109333794,0.022979202860681,0.029908482522350,0.547375492896295
120.407976809922360,85.342137930271804,1.609579534532422,0.015323173402141,0.021604723827928,0.338673381550092
71.296416150891076,73.687055897448204,1.443464306806727,0.041119060559268,0.008616636276155,0.798370584285261
63.637147558676972,128.052551524386189,0.195429421781550,0.002848936349868,0.026392572068830,0.284486035647744
51.454466566788192,77.480603554813612,0.238513487199017,0.020930363745916,0.001476627436223,0.295391329541989
85.058755880659703,132.261431851367831,0.865459237002010,0.022921571206572,0.006932425586235,0.751470578893679
108.991768685463313,92.373825364876282,0.661051938691092,0.036250303814956,0.026921571523911,0.117251083245426
89.224404509973226,116.754989929147044,0.541530213806491,0.028714378754511,0.007685745433181,0.587682291511238
93.747492202372911,59.553531383466819,0.633908547926556,0.033360616859709,0.006619531788652,0.607728473515115
140.415869449374838,112.385932467657298,1.626617212264081,0.038852464282588,0.004143758794207,0.685465004187280
84.825546702330030,95.176767873722909,1.865533301900522,0.043110148682909,0.025773352729407,0.782107517446933
101.398948915981080,108.660846317547410,0.869695119602376,0.015693774836124,0.015001747775733,0.782921343409657
128.365301274114302,66.801420774486346,1.821610904051745,0.026901135268195,0.020246796091625,0.145693730296525
89.654278232127012,123.687374494418208,0.710841832370976,0.042005403921960,0.007171991522251,0.675287525927032
112.208670022787345,136.279707754322857,1.005230274053204,0.049472556548253,0.022741212630336,0.552416953560167
136.236370874674520,71.673980009077567,0.529455095850399,0.044475965552188,0.022800166348863,0.553139494061164
144.952062365764220,59.571455552016175,1.316904480134104,0.018573363131219,0.009377940747249,0.189844948630286
64.707348092903800,52.363858604633641,1.960064118832137,0.009758325860933,0.012320478990308,0.555131016511957
142.658762516149437,114.197150044326605,1.246636882482419,0.024469626870329,0.006290708322906,0.787737806420874
99.211629307953814,110.709403608878077,0.779846759815743,0.037082072591802,0.029296830699687,0.738272998677613
75.824438829895840,104.669741271407005,1.330853147382004,0.024628453537665,0.019368077311752,0.407391462563395
