Model,OptionType,S,K,T,r,secondary_rate,sigma,Price,Delta,Gamma,Vega,Rho,Theta,Epsilon,Lambda,DualDelta,DualGamma,Vanna,Volga,Speed,Zomma,Color,Ultima,Charm,Veta,Vera,Parmicharma
FX,PUT,94.90847450109467,111.22581507618446,0.7179465251859437,0.09451513863704684,0.0772301015165343,0.10467749045672145,14.316653713406785,-0.894683401343621,0.01237756056127279,8.378966341955687,-71.24161148715302,2.2100336805554424,60.96301970127049,-5.931067306842602,0.8921462201315975,0.009012262897652282,1.6851375177353005,217.49983738442876,0.0022287349950834874,0.2032035845432385,-0.01771112929318763,-593.9500467659245,-0.21226178294442383,-23.660254425102195,108.80967520660221,-2.276303359269956
FUTURES,PUT,118.01118854469726,90.81516908666981,0.14464518590479458,0.06246334511238369,0.0,0.27717107742572616,0.022678107780854207,-0.005529132791512521,0.00126987608701131,0.7090218316394242,-0.09766119527517728,-0.6779021000739521,0.09438091615188363,-28.77222115059879,0.007434635037022358,0.002144326546044768,-0.13862588220615948,15.78897323058227,-0.00026980675683282323,0.023696822622903947,-0.022625436509453287,180.61489341647584,0.13247462068999846,-17.534470149367095,-2.4688675000246048,2.4425935055622356
EQUITY,PUT,89.90353176424347,133.98016066644266,0.6467677566728283,0.0705214448222526,0.01018931008729368,0.7839048681072605,50.30127619339643,-0.5969682983124637,0.006767592270154128,27.73316361102586,-67.24498342969864,-10.0214585639971,34.7117398683127,-1.0669621614217952,0.7760166434033561,0.003047240298284888,0.4336021686354876,8.016820661476398,-4.474243182824474e-05,-0.006676874610709853,0.003949640623721698,-46.29982982444917,-0.305561010151808,-26.694255729541208,7.275621410294519,0.06139444331955124
FUTURES,CALL,93.35827926326144,59.26254830513672,2.270314614061071,0.09230937974637031,0.0,0.40381468089613126,32.361661825240276,0.69205347335149,0.0032778315483214977,26.191505120820974,73.21142474469399,0.6579790676982501,-146.68257852152303,1.996464884255948,-0.544142304495332,0.00813451497607743,-0.20412325435615886,30.182319038662918,-9.576621637218217e-05,-0.004339910215703781,0.0006885365725624712,-248.91090050581727,0.08203644164229416,-6.03475923221905,-102.72743510505933,-0.10462868669388475
EQUITY,CALL,122.3447817850001,50.9054161580371,1.809416569505622,0.06519625163986412,0.024202207998087723,0.5463817728271549,74.21636132432778,0.9109155272208255,0.0010680565254552981,15.805196697435862,67.3634933740182,-2.116297619108758,-201.65180728256735,1.5016333246974856,-0.7313445776085085,0.006169317947823529,-0.16285749189083598,44.53080514351718,-2.846507954591384e-05,0.0010544454668031749,-3.437358339686154e-05,-147.6375075953573,0.04127810512012377,-9.243631861886685,-64.6503796800874,-0.020609664607089406
EQUITY,PUT,115.39940923398012,131.83695664813374,0.24505387278122542,0.0920369163992785,0.03559710324883943,0.12065283860164416,14.561535929144513,-0.9670035523383418,0.008271551279308656,3.256816217586492,-30.914323998432494,6.836659618025883,27.34596322539747,-7.663452482622882,0.9568877943103994,0.006337526679639375,0.9579263147225552,107.71234780914406,0.0022903116547000777,0.20509412725812318,-0.06557282187683873,885.2620785111527,-0.3241882290288555,-39.10865379266535,26.29124498459176,-7.136517497688812
FUTURES,CALL,57.71451685395819,141.1168285180079,1.1290964091638287,0.04822943773825477,0.0,0.25074106696778686,0.002323680368428599,0.0006017152688380081,0.00013659046744047903,0.12880923942150532,0.03658726901087552,-0.014190413969776843,-0.03921092811660949,14.945130361504923,-0.0002296255234467133,2.2847196187489177e-05,0.029229850984961912,5.776449343352185,2.625778143760553e-05,0.005580285853705088,-0.0006129815481269021,189.72596542150364,-0.0032160789856233002,-0.6921431758663684,1.7593226498767554,-0.1328726190743034
FUTURES,PUT,145.14907101767872,133.84918338430248,2.434761923637422,0.08406854245375908,0.0,0.752897355692933,45.86924825771694,-0.20844151414351286,0.0015370231012537938,59.36099738192113,-185.34464546103422,-5.321890102980738,73.66394633719568,-0.6595942442627493,0.5687321989751284,0.0018074964973576726,0.18046695798480003,-26.82879669186331,-1.650574869463348e-05,-0.00273615029688927,0.0005522629254146664,-25.502144711726512,-0.04542612145796627,-3.0518039201182803,-80.75225400663537,-0.019142860069846362
FUTURES,CALL,111.67836078525411,124.2881493667939,2.2399604407266738,0.056930412175019214,0.0,0.14792110353350466,4.646932352893387,0.312275261031733,0.01325173292481261,54.76224231645123,67.70830770870603,-1.5436255418226665,-78.11725239782189,7.50481965679938,-0.24320465843247396,0.01069919968499699,1.3154641967901832,81.89791295962223,8.101303381106627e-05,-0.06977126033637703,0.003057975748606946,-1661.2274696552965,-0.025658011053050163,-11.810902115799673,206.40394891194057,0.19435154990996018
EQUITY,CALL,108.4448909757426,103.83319432557134,0.8796751917083612,0.04316040279249211,0.06664630475268357,0.7267422624072185,28.14036831665592,0.609114159748422,0.004745511142023783,35.678283431269634,33.35284119931367,-11.971860224824498,-58.107225093005546,2.3473508911609158,-0.36515249844062936,0.00517641110984686,0.14835680571698984,-5.647343198469676,-6.778661234829428e-05,-0.007280983673251516,0.003262662854191597,-7.179115728277451,-0.008600694689446518,-16.0287223303947,-17.23261340223245,-0.1016368502590158
FX,CALL,91.13394664991438,137.3722920182225,1.9500673617857425,0.08502788207295627,0.053502550459893286,0.44960223890678475,10.834511258019411,0.3644064092667424,0.006100600718810124,44.42332248182204,43.63330909483593,-5.2467745697677035,-64.76133588026005,3.0651861879252906,-0.16288061205242307,0.0026849405221261676,0.6751551448524855,20.773245003045382,-4.116382739897794e-05,-0.010716129599602428,0.0014876780624429899,-215.52539950487076,-0.07586150092438505,-11.947437726040848,33.3582928552973,0.0786329641097018
FX,CALL,128.39873586893555,91.93896116669717,1.5502323429875895,0.08065879426861369,0.020109872744266746,0.5191917800556073,52.93782902452184,0.8120055767109353,0.0028678011490484183,38.05354594275889,79.56204830299846,-8.415257817232595,-161.62798302430363,1.969489332853347,-0.5582253692276713,0.005593341631522046,-0.15527709078261565,24.454419022958323,-5.637227207069341e-05,-0.003680650844974778,0.0009386363674411905,-184.5795044024889,0.02003598069018869,-12.092002624290055,-89.899416189769,-0.1034572396693736
FUTURES,PUT,90.76328579796558,96.95255420438627,0.18210269576773658,0.028902641456465344,0.0,0.2967266569667198,8.416037589719306,-0.6728495726648799,0.03109696337199348,13.8423982622853,-12.653601694648568,-11.034480138389268,11.121018561871162,-7.256388462121678,0.7167018570538388,0.027253349874218836,0.7037310854871276,12.474159340701116,0.0008957025268969746,-0.07677711677196054,0.06345045791471084,-117.39751574679916,-0.5927940271277733,-47.77011647101332,9.110696336207507,1.016995092552242
FUTURES,PUT,90.8777261229132,142.4026870425733,0.42445378799245914,0.056478194939675,0.0,0.6505656676735929,53.750184593510774,-0.7827260813904374,0.007059418170511288,16.099239696820327,-53.006871846218694,-9.302040338695113,30.19240239020249,-1.3233883193481908,0.8769676586937774,0.002875063515231467,0.5314918303444837,26.677594381625035,7.769508407232674e-05,0.0008467579471418471,-0.0002502163894021208,-85.64701714313115,-0.4515190110674292,-38.49993788341788,13.668061131202396,-0.22773416768650245
FUTURES,CALL,122.05655486444061,132.64880901957625,1.3939835408348766,0.08252600793560498,0.0,0.1055750833218158,2.1306309679241426,0.2428748020848109,0.01945960581400912,42.665351949624664,38.35382705459377,-1.4398243724938173,-41.323891603944595,13.913466035245536,-0.2074186029360765,0.01647591503421633,2.0470834564145997,178.5092776700515,0.0006147853629493772,-0.10297748351845944,0.005501693406867657,-4385.69747964357,-0.05747370110079851,-18.544273366755434,288.8236976334769,0.45018274481259735
FX,PUT,105.33801878657476,75.48822489148823,2.2533394152372224,0.016897222582772396,0.08281168290063429,0.7108450617827847,25.592365745764237,-0.19907043410147635,0.0022944569338964526,40.78042676668126,-104.92010448640518,-7.382122103483035,47.2518180222424,-0.8193726729113966,0.6168121046683965,0.0044677799621725125,0.1307799334615829,-14.611992238189824,-3.6205540294897306e-05,-0.004049911691802894,0.0007286584277551795,-24.989122695788048,-0.02118236691720053,-5.146996000757709,-60.84991616686668,-0.06679065301312681
FUTURES,PUT,130.93243982852624,128.63577330614817,1.933428133486452,0.043616815920971885,0.0,0.2900491279273075,18.026358808285437,-0.3704290300701899,0.006737709055926727,64.77484356276344,-128.62620878468576,-4.072445645885739,93.77353951916234,-2.690569804264183,0.5171775610213349,0.006980447282969808,0.19353614109939854,-8.651293725841096,-8.278777657996188e-05,-0.024129296149933567,0.002103802368129118,-34.601078515793894,-0.030673869150286873,-13.277096325237066,-76.24412895137051,-0.06752659377806669
EQUITY,CALL,140.35584434325304,57.76407759887813,2.50372670113358,0.041400106753764127,0.07944856336484907,0.4651195772079507,66.87669335094765,0.7587629450835505,0.0011145687741594588,25.56933390198475,99.19795350440911,4.445722483515141,-266.638916330083,1.592435398304064,-0.6858954926581455,0.0065803984142814645,-0.1754756954078433,56.30785133028195,-2.353103070895932e-05,5.815311888795803e-05,-1.0650000035218135e-07,-303.2028633763387,0.08253390551164257,-10.214953189448948,-125.68300526437332,-0.049096402111974136
FX,CALL,84.4781420072647,96.18434812751103,1.3020965879686976,0.01119259301535195,0.04591892337325618,0.30716002220105965,5.981150384971867,0.35131770420434477,0.012042466623936527,34.37257351966813,30.856455404634495,-2.9566090476563667,-38.6444909134774,4.962033220233175,-0.2463760162845551,0.009289564326551945,0.7830158968685691,24.456588256424304,-1.0771826029252195e-05,-0.030637528783650444,0.00455319149715666,-266.2206860358651,-0.04089534899907587,-13.401783605174396,41.37430233151693,0.024814032815720366
FX,CALL,122.19292275156795,88.48036172211033,1.5191917020149437,0.04866477329191271,0.08629723989869625,0.6184383042260594,42.20880812025208,0.6729262974880674,0.0028788772568342936,40.38538382421046,60.79504842130355,-3.0716368470035174,-124.91831946953683,1.9480964933242229,-0.4522814123646518,0.005490621112800246,0.014146499294864778,-1.5545549685166193,-4.6111763620597974e-05,-0.0047658922590593416,0.0011147958137570537,-53.75227372416801,0.06843057328405051,-10.944921047709705,-58.72706295934857,-0.12471773900111366
EQUITY,PUT,128.94321941951912,79.67866820198506,1.6699718694560792,0.04107069583029752,0.07324138648126687,0.38994064790028127,5.021369561583407,-0.11992958577207635,0.002964828183835844,32.0999394827034,-34.210169411727605,-4.038949093219546,25.824623497939125,-3.079659185296954,0.2571011403295857,0.007764480728704649,-0.2947877530853047,54.062446141293805,-7.321385184008112e-05,-0.0026099655986752536,0.000313535969805722,-378.48311436565746,0.03793149765144431,-15.827217483032438,-117.08310816645904,-0.1371184556169417
FX,PUT,62.14953910877654,113.46392564873804,1.7882170419756156,0.020657353525833873,0.03110024947326803,0.24832603130807637,50.87711505357146,-0.9040053461926583,0.004289447479608057,7.357320183944577,-191.44764429110305,-0.0465800341095645,100.46832010672328,-1.10429837773987,0.9435653672246299,0.0012869496904218303,0.7254358793789634,102.66807765923569,0.0002849105431884578,0.04258499321234625,-0.002593669655853163,179.2319558622113,-0.07570133708603173,-8.563031279469941,67.4662864184685,-0.4821690730355335
FX,CALL,74.37294825243418,76.76007988617076,1.0734541158132729,0.07744514075210432,0.09862466719514015,0.5003385426954206,12.272171568551457,0.5049583564068085,0.009197817924933273,27.325130757608044,27.140215704461177,-4.622319534706078,-40.31382878470099,3.0601952963985997,-0.3293778508261679,0.008634634678895962,0.25798083889108836,-3.069186466982584,-0.0001605050483860775,-0.01941628589024492,0.005374094439214447,-10.584883151410668,0.0041669686575449465,-9.489824123318037,-8.73612949447858,-0.04935111818814286
EQUITY,CALL,125.3865073836925,137.14684213765338,2.0690376298103215,0.047067826637574646,0.020366713777268487,0.6275162415220271,40.52006178615385,0.6330236528386234,0.0031029527104810047,63.3388432656187,80.38741513996148,-9.817131672973847,-164.22494773773147,1.958847578752324,-0.2832917078436654,0.002593612814845314,0.2739062956290941,-20.41242090751882,-3.607560911632976e-05,-0.0059448141238625865,0.0010026227452932658,-26.88533357765976,-0.03903232452684687,-10.146728286785487,-59.991103659061196,-0.017006940499354403
FUTURES,CALL,104.66852550992888,107.54093872861483,0.16421027887062545,0.09506027698804079,0.0,0.5876390898521731,8.550013781064036,0.4943658311623372,0.015757871783697513,16.658687867159564,7.092985624726276,-28.99443005665104,-8.496985772065072,6.051983533038557,-0.4016566094793345,0.014927329820116055,0.15556569793596375,-0.035450535526434145,-0.00015394695373261046,-0.02684908616495847,0.049538712845064996,-2.554471601919535,-0.23135736446746727,-49.07663425171678,-0.061719366043355706,0.0045123112339368054
EQUITY,CALL,93.90955652508285,148.0435570270372,1.5856257960061069,0.02028571929981815,0.06788977250778405,0.6353606807214941,12.790113759496984,0.3557479665091217,0.004605542927845512,40.918664574872615,32.69246439054447,-6.348240686743618,-52.9727987014598,2.612027883236399,-0.13926995827509378,0.0018531961591298836,0.5790921369319506,18.026802961834676,-3.2905746095298354e-05,-0.0052197269554345345,0.0014305798141920284,-142.05761193840277,-0.0712805696817118,-13.095793812292035,21.34826312999465,0.010064827558736722
FUTURES,CALL,145.1442028725681,127.64893026510181,1.872876146428276,0.08715780121247568,0.0,0.5712725075481722,43.11488229954609,0.6035932653349863,0.002559685626999819,57.69502973853943,83.33021747990328,-5.041391177096433,-164.07905209480114,2.0319680510230547,-0.34855898098277904,0.0033094182674602932,0.11521800251186229,-12.706301195353594,-3.015919523673486e-05,-0.005044397191464304,0.000992428329984755,-38.53100897816356,0.035035728484458836,-8.436352345713686,-76.73511608093229,-0.06145721525624877
EQUITY,CALL,72.19004607843729,121.46412749087241,2.656534019328195,0.07581848677329667,0.07526382940718361,0.5880927933376999,12.825537958061712,0.38914047932973994,0.0047115132508058774,38.35979646829526,40.55605942548083,-3.2891371544766907,-74.62753732714796,2.190322871887128,-0.12568757122856067,0.0016642516074279272,0.5657599995860236,4.129267574657902,-6.104177790081008e-05,-0.0075043410382810965,0.0011850774324064987,-122.52399635602983,-0.033523286098857866,-4.791228871969579,6.594693157470092,0.0426141887758108
EQUITY,CALL,137.4170682157026,70.34364751360911,0.46942060640098393,0.035695790210666045,0.05105617954093381,0.47210417774249525,65.21808934375802,0.9630745834697163,0.0007627980422682379,3.1922060827424286,31.509762625799937,2.7556218839722764,-62.124477673873926,2.029235861785237,-0.9542410546268169,0.0029109929947707344,-0.13546159579136963,28.181328693944863,-4.3471405754697824e-05,0.0051183769791701165,-0.0026149142313757214,68.2125629776309,0.11889911544456384,-17.743371396272423,-10.236627153249453,0.4358779212356903
FX,PUT,90.45686564040173,98.43444262915087,0.13876628145224734,0.046876531279864526,0.0015508330626592183,0.5534419630652395,11.95401980739472,-0.6087339686582782,0.020586199598732965,12.936455097624842,-9.299864547077954,-22.74106591503215,7.641049669992572,-4.606330565021137,0.6808408198366288,0.01738461498001473,0.3347193805118387,3.117039793550832,7.748930862466641e-05,-0.03223642497286727,0.06306543481116865,-17.94039294746419,-0.7528290195036539,-53.59418045925031,2.4063753111596737,0.662752567082947
FUTURES,PUT,54.19854289095882,97.92600899145376,0.6269975503616538,0.07687733856682422,0.0,0.693549518634344,44.339926200079745,-0.7517697568843726,0.009255562126982015,11.822827162821813,-53.34793083429461,-3.13013858310378,25.546905723638602,-0.9189195586110398,0.8688677552474147,0.0028351883252460963,0.5369382301572209,18.49432390869209,7.880201939404661e-05,0.001133167084200216,8.481930777269564e-05,-58.4809918646556,-0.3547595018441513,-18.74791125846282,10.833541196901269,-0.16915902049781384
EQUITY,CALL,95.04785714705953,101.33682102249155,2.968731486477475,0.030839359236854394,0.004283755511911325,0.7597821577738337,46.081472428316665,0.7377983237537934,0.0025363049888639435,51.68281324549368,71.3821904377485,-7.054664295688449,-208.18570857831395,1.521786218714631,-0.23727483266751373,0.002231267212181835,0.2671923948640298,-29.13514329647195,-4.025669290829259e-05,-0.004767990525122892,0.0006552535577539018,-21.96792639942657,-0.0374322577586265,-4.056818420523985,-78.03829843103264,-0.014123657907182466
FX,CALL,57.00035121330658,122.9234742913643,1.8643859140520516,0.07359708371208368,0.036948193403138034,0.3621362799776119,1.2931541915872269,0.11317520512194432,0.006673331169642183,14.638803795071068,9.616264367518584,-1.5629631989677508,-12.02720282687192,4.988598020682129,-0.04196002658305942,0.0014349213165220642,0.8638652634378904,78.5824018683002,0.0001596558249548641,0.017395393195922187,-0.0020209392586050213,-256.44704764476774,-0.09365701514065455,-12.284998153351541,64.51117377070798,-0.2922133947609887
FX,PUT,84.99449395296398,142.92884022620595,1.199756957823302,0.0848230935599773,0.037324115637923386,0.6896278533249539,60.12855466678613,-0.5669150038476544,0.005779932635927352,34.54716648796153,-129.9495255618251,-2.5399525791075233,57.809873736495966,-0.8013605870521663,0.7578121277815862,0.002043923432140288,0.532892322662686,11.65634352986859,-4.685138261876188e-05,-0.006431064899919178,0.001978643764232726,-88.22241964408542,-0.19764899687208246,-16.968609367617496,12.89228365013481,0.046852496145502465
FX,PUT,59.53716022730586,60.36785807342765,0.2411072246189686,0.062291358403759864,0.05480323566642401,0.3982496843382679,4.969067955454775,-0.47920686516756644,0.03379395904030111,11.502201451099396,-8.077015803258053,-8.976229580986676,6.8789376195820635,-5.7416433361888295,0.5549258320116195,0.03287030787424594,0.15747810805670273,-0.16643277533368028,-0.0006725447133589145,-0.08534506469292097,0.07238340720797277,-1.517124665372608,-0.1713857418629767,-23.06914278922604,-0.5126909170091251,-0.025399877537501947
EQUITY,PUT,130.3002071957837,101.80080664046248,0.5069411027611934,0.07040417260417199,0.07422531871990871,0.5343316495363795,6.566220311991015,-0.1947007320128746,0.005474306101427884,25.17605592827062,-16.18955245102215,-12.902823435223153,12.860865485089468,-3.863645220084878,0.3137083790227086,0.008968438862389997,-0.23030131355140973,17.817142025197324,-0.00013410299674272437,-0.006370975505076104,0.003718079663779699,-100.18774884772577,0.10964627965263482,-32.56342460956891,-27.97522345300852,-0.35203291353578803
FX,PUT,69.49751999002892,139.04095172193286,2.2749356155110054,0.09174056398302907,0.05971553059903019,0.6311007248147446,63.642839061580496,-0.49748563485564673,0.005183565398510645,35.94471009965296,-223.43702583882904,1.9600674066963462,78.65366458532819,-0.5432507154446534,0.7063879792132369,0.0012950356764624604,0.6128680604277108,11.31009714508539,-6.079133309167031e-05,-0.0065825112373502255,0.0011918787582065856,-131.97683647539074,-0.1262537975803074,-7.535402993656614,15.12399729207606,0.04551192029850076
FUTURES,PUT,135.2584954938343,104.16464182167599,2.2989751469625714,0.03762140618751131,0.0,0.39047985078005476,13.660777351608095,-0.21139457821816848,0.0034817458625807395,57.18196534456069,-97.14018307849288,-4.34222734771321,65.73439545891017,-2.0930662925984436,0.4056433086888656,0.005870640999845196,-0.10365604384885661,15.672050309908888,-5.779436042263579e-05,-0.007962331878857809,0.0008071865682627228,-247.57093121814694,0.0008500292364509395,-11.616091585633825,-163.69239532213402,-0.11599353993189257
FX,CALL,74.15006279928335,71.49126370363959,1.3320674443174523,0.09170546624951807,0.018792038081532306,0.4549417527171028,19.003984977632157,0.6801995899528865,0.008742882644915413,29.131289290141023,41.87068593572543,-6.909366684986475,-67.18527563674125,2.654014006557987,-0.4396741042898207,0.009405280393774846,0.005998014512122637,-0.265415216537838,-0.00023401584273537304,-0.019297232695343947,0.004087336640400531,-37.05222770748584,-0.03551059293530944,-8.250222276465093,-38.21240199610478,-0.040751489069464075
EQUITY,PUT,119.61561451379252,88.27987644363878,2.483309745097542,0.06935596917766933,0.027194603941844878,0.657369015378958,20.59690620245865,-0.16900643508783958,0.001984960159060964,46.3625877887754,-101.35061236754552,-3.855588709457447,50.20211447605879,-0.9814973370808553,0.4623105110294459,0.003644216013421341,0.0462644252680088,-7.955592784494907,-3.1208224248866855e-05,-0.003360161762465426,0.0005724219301603941,-77.46102026275754,-0.020729967490657124,-5.299653274011137,-101.39016168496772,-0.049472801674592566
FUTURES,CALL,76.40619846937187,143.90684794502914,1.9454854164467859,0.03920606201578079,0.0,0.2886583036045909,0.9556119229314431,0.07891189872453032,0.00469373168528099,15.388187836130236,9.870899380113977,-1.1041331642930772,-11.73002843938257,6.309421273277678,-0.035257156590789596,0.0013231604850115035,0.887268622130833,129.6524945433013,0.00014777364853418485,0.023286577564835435,-0.0015434933829950174,-285.0286281720023,-0.06272971690312047,-12.969964172520504,101.95256373594839,-0.34360176313080437
FUTURES,PUT,71.87156129979273,109.5303265927489,0.8674415780835363,0.06957720503144818,0.0,0.6704578099783775,43.02153983515767,-0.6039367367704603,0.007836390639041995,23.541922453809857,-74.97073415348021,-6.104623179030949,37.652061747287156,-1.0089335798837022,0.7890729327825082,0.0033741273530637885,0.5177054883686093,12.562120341363386,-4.5738097064267975e-05,-0.007506573758534931,0.0034462009030711005,-69.92791262118084,-0.24209115765617667,-16.786485108560754,11.854785139017803,0.03883694883581312
FX,CALL,68.7722405692252,58.83849469845187,2.1269516026134183,0.04315124924149162,0.0031149092793391064,0.4026423584823432,22.538280423508397,0.754359548900786,0.007657921601926707,31.018038631866986,62.40628280995191,-4.040423516087116,-110.34411447682076,2.3018169708539538,-0.4986653057591259,0.010461986530997594,-0.08992093076778766,6.351887913840345,-0.0002449041544550591,-0.017450973944195262,0.0020433512184246396,-111.99973885966644,-0.010224209774482433,-6.306836081035697,-79.1270786299067,-0.07765807788944842
FX,PUT,53.3676403874464,137.91857726012478,0.8058503813337383,0.060160345261570734,0.06668473913056581,0.1272855244627913,80.81627259125791,-0.9476804397198074,6.906942189764826e-17,2.0177867020632734e-14,-105.8820849922349,4.53196058257066,40.75626090659057,-0.6258079875197637,0.9526761666968183,6.22577493398357e-14,-2.820891668401752e-12,-9.755534444561568e-10,9.26975467567159e-17,-2.846981101531679e-12,-2.911500226619361e-15,-7.999858672372763e-08,-0.06319582290187016,-8.756012825554665e-13,-1.2008172234345693e-10,-1.4858253516436548e-11
FUTURES,CALL,139.79191869576658,138.8118188934036,1.0433427932490686,0.09108648061214211,0.0,0.7973103714491452,40.49357103936442,0.6012905621852973,0.002922563970652608,47.509733201938865,45.45008868309324,-14.46477461448068,-87.69876419992606,2.0757754681558507,-0.31382047068792485,0.0029639799906707033,0.1663249482713782,-9.876009666193871,-3.15815716740248e-05,-0.004273051509847466,0.0018989142341609636,-10.356008657434282,-0.008782349724593684,-14.666976323059984,-25.31029585479363,-0.05480219318049432
FUTURES,PUT,74.90087361090899,107.67023988577563,0.29504215050536675,0.018542614313950274,0.0,0.7992248284233034,36.902007340845245,-0.72801468288714,0.0100753720687164,13.328703012314618,-26.97598207220239,-17.368466607161377,16.088334468404852,-1.4776685519072001,0.8491756235304766,0.004875773225538489,0.4316448983861169,10.868637171999293,5.725485655604228e-05,-0.0043906620405474925,0.006133642650636091,-35.86682796084428,-0.5981298407183756,-37.061397838608755,5.606354606692351,-0.03890557131846495
FX,CALL,130.66650530268163,135.80232710072292,2.993122062466254,0.03173468367311811,0.0411191517994586,0.1282455788017898,7.0468879948259415,0.3756797322289669,0.01195086549445052,78.32397868907096,125.83644783194607,-0.9936616644587598,-146.92864395766676,6.966019292409488,-0.30958136452720236,0.011064033606969672,1.1110702310248597,47.558923414875196,-1.337810882887478e-05,-0.0859250446307748,0.0024280130609618347,-1318.1943628501356,0.006297407200593999,-10.255194286188681,200.10578918739566,0.011598422536996484
EQUITY,CALL,52.24258891620551,86.04268271414861,2.3728409281181855,0.060956262210256386,0.06543420054927197,0.3189445924472478,2.157473432755441,0.1834958922095537,0.009728768547143772,20.09514390090684,17.627424828872364,-1.176102529013817,-22.74676609197823,4.443299425603041,-0.08633885877788108,0.0035865704584928763,1.0043573499997103,63.97574632679195,0.00011379783601756764,0.00046970522707973317,0.0006752059541502394,-445.7657308179582,-0.053217169644867404,-7.074148325058459,76.82092677399451,-0.018762358176910993
FX,PUT,51.4381446072085,126.43533864364274,1.9088549461056263,0.0786072362050864,0.08371196278306522,0.12725661168136593,64.97675800482347,-0.8523191950372726,9.23406120452082e-08,5.934943953342998e-05,-207.71868616060615,4.883841402888623,83.6874802611689,-0.6747292316826924,0.8606650417360694,1.528629600674382e-08,2.8532545278311026e-05,0.010894323421429195,5.0101063820677924e-08,1.7053365702276256e-05,-6.009272123216319e-07,2.2987535489292847,-0.07135043877462771,-0.0004173214133696138,0.002721516531304739,-0.0003314987792490953
FX,PUT,106.33953507126401,112.46140481145315,2.606856415918256,0.06282428559030163,0.09906791570657658,0.5066652659217256,35.309942684682625,-0.3174156156980083,0.003453608584463848,51.58232022612315,-180.03933631769414,-4.017776134786825,87.99138568396536,-0.9559298721922749,0.6141108747322214,0.003087845921629511,0.35159276759019387,-13.588773756754335,-4.1414052801472274e-05,-0.007726161888075157,0.0010585216885192518,-50.42784026187518,-0.05230260983846157,-3.9773319032478014,-37.00200495989161,-0.011543746460435794
FX,CALL,94.22938054511353,120.73970000329277,1.2287683679061867,0.030598791623514913,0.09281820981139516,0.5177963138214317,9.909622992029128,0.3483732913168709,0.00633142077374987,35.768672829655124,28.160147253744665,-5.190662897138078,-40.336778524261426,3.312638580262412,-0.18980812811852424,0.0038563253219834636,0.5635218491113888,16.37052306205149,-3.46340220532035e-05,-0.009329883465434808,0.0027443320370433948,-131.30629849172237,-0.04927667461576507,-13.605564535982435,21.29657079826801,0.01810663882723454
FUTURES,PUT,84.19052781054903,102.7677466221695,0.7137441058525974,0.09960679985489952,0.0,0.7867825355075551,32.29208143901694,-0.45365743807779013,0.0066361703805678865,26.41442968476859,-50.308781897026996,-11.342216661630006,27.26049910420573,-1.1827561883577777,0.6858741474122741,0.00445379603600096,0.29846127649822374,-0.6874234686327678,-8.266322831414875e-05,-0.00860727039021714,0.005405039974525385,-16.214110426690333,-0.20968898919315837,-15.49419098679553,-0.9184583356909453,0.023315003185893357
EQUITY,PUT,121.51001612837,109.31582190394681,0.25470919126780334,0.0509287908297395,0.06775316138836847,0.5723504115171875,8.082319084722291,-0.30474488309480907,0.009880063177361195,21.266229433244728,-11.49040913277424,-24.104772274940938,9.431768175140723,-4.581550823684267,0.41267470672296364,0.012207249746691105,-0.1253294648925869,3.8099101198443583,-0.00022084813539839727,-0.015492217778749094,0.017790224410761897,-24.703964280075038,0.1403630246324027,-45.19982837191961,-9.295615795312736,-0.6045936409324687
FUTURES,PUT,144.16919866580304,66.7357032236781,1.551042394025126,0.07217955788957406,0.0,0.5879950641242665,4.638532635768452,-0.06982721059561453,0.001236298583585309,23.435039483056755,-22.80880061974194,-4.107265914311563,15.614239855612647,-2.170283964159338,0.22035379747348408,0.005769681745711272,-0.1522053980560753,38.75100488240999,-2.518014437688178e-05,-5.828626090588376e-05,0.00010028343537724243,-169.98294497109137,0.023810173663918893,-13.208265556804863,-70.3837750187729,-0.06470169509153761
FUTURES,PUT,65.6206568686622,113.59403268267108,1.8379761368043694,0.026142040926031687,0.0,0.5935974018993944,55.04740929689282,-0.5814494543508968,0.006924315507668471,32.530433823768846,-171.30397902782494,-3.8140037894549517,70.128154347179,-0.6931315318518494,0.8204876807896011,0.00231071807196329,0.6679090385898636,16.607670856435064,-6.887192442360713e-05,-0.008129956815754274,0.0014938503111284495,-135.2455275883694,-0.12305506457828143,-10.680942571716484,20.765812305687348,0.009213805093946648
FX,CALL,133.73670797701507,66.97284285769231,0.15552011719082637,0.08011923277562082,0.06996395696221218,0.5267881976068312,66.14804530074692,0.9888909975769933,3.81969138726415e-05,0.05596959232800838,10.280343392732439,3.8618930045665953,-20.567695149871668,1.9993187396961545,-0.9870117265858616,0.00015231126074333526,-0.0065125034297860065,1.1817142042097726,-5.015704090700795e-06,0.0007339591228860982,-0.0012339569771284528,18.211402580958115,0.0801645630041437,-2.1679931497407825,-0.1441563511422661,0.20934875444259676
