OptionType,Spot,Strike,TimeYears,RiskFreeRate,DividendYield,Volatility,Steps,Price,Delta,Gamma,Vega,Theta,Rho,Vanna,Volga,Charm,Speed,Lambda,DualDelta,Vera,Zomma,Color,Ultima,DualGamma
CALL,145.59,171.51,0.4223,0.0483,0.0315,0.1289,200,0.15301153565865777,0.03444970510708448,0.008817929680403513,7.001931478560063,-1.2371611863986822,1.9498213313498547,1.1800535646383086,180.09124660020498,-0.2965792588264791,-0.011213847590115011,32.7787872002619,-0.028783094246484286,64.15515964986878,-0.2382918621666591,1.1428815287383025,-1173.690040463724,0.005757871429298955
PUT,111.84,180.37,1.9858,0.0351,0.0028,0.5683,200,80.7562406529081,-0.6024602371695096,0.001874578444699182,57.657754062653765,-26.10124728632286,-150.02556978987514,0.4511821599265886,5.591358622183407,6.690161899717566,-0.0003081044647501585,-0.8343522727195148,0.8213130787093377,-120.60088965313297,-0.012077313272129686,0.2842792255398763,-286.0030482381148,0.0005892436401495615
CALL,155.44,73.64,0.8831,0.0293,0.0434,0.4412,200,81.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9002444987775062,-1.0,0.0,0.0,0.0,0.0,0.0
PUT,59.72,57.1,2.7336,0.0584,0.0391,0.4873,200,14.476173260732164,-0.293989936165584,0.0026543543045676188,32.27791960086179,-2.107749105323533,-60.22754197245739,0.22907613246356817,-9.343966809112203,-0.02595682396243859,0.00021597771490888817,-1.2128259776659158,0.5609895614760383,-33.33283744875182,-0.0076688255148837925,0.000703122354224206,-21.01327788750495,0.0029316015298945786
CALL,198.77,168.59,1.3261,0.089,0.0055,0.1639,200,48.53645055256836,0.9384228269948167,8.526512829121202e-14,26.95216546512924,-12.768853474153907,181.40580408014984,-1.2385186767108536,403.5091674359137,-0.023106972210094057,-0.007058212289848598,3.8430973669929656,-0.818517437387662,-293.2929047032573,-9.947598300641403e-12,-3.112177182629239e-11,6162.468496540895,-2.842170943040401e-14
CALL,124.24,185.65,1.9127,0.0196,0.0078,0.1697,200,0.7676059134238096,0.060417645988662616,0.005749037632342802,22.188119279111355,-2.617847146509876,14.085998870520088,0.9435250441694465,419.61308060442514,2.4480028942652083,0.031330270836052776,9.778830785904956,-0.03533594029319831,270.12532846702464,7.603695451052772e-10,-2.0983987352040834,-6345.612053677451,1.4006573678670975e-12
PUT,158.86,184.79,0.9749,0.0793,0.0114,0.5893,200,47.17180105780419,-0.48133129985003364,0.0018772339263648519,60.06784273622472,-0.7267800254631851,-73.79932564452929,0.2379517922417307,-4.083828503667064,7.104161087739307,5.042815018896363e-06,-1.6209745775972648,0.6690796939067027,-32.83177624791023,-0.011972932195192243,0.14585782146625093,-70.17154378630151,0.0013794772384301268
CALL,188.9,63.51,2.7666,0.047,0.0083,0.1743,200,128.84224034116116,0.9774692535305292,8.734485504646727e-06,0.14627703261709257,-1.0925010686119663,153.33419611188503,0.004995882743230595,4.406839160253639,0.007817862872485648,1.2075857398485823e-06,1.4331009884879258,-0.8786292308701888,-18.329871684130694,0.00025224250634892087,9.648994137023692e-07,140.6275138862156,7.90885416108722e-05
PUT,120.68,90.87,2.2645,0.0458,0.001,0.4247,200,10.900666637100562,-0.18068005538601462,0.002081269616134307,47.94750444347535,-3.318115315364567,-59.4127754142173,-0.08479285999110076,17.317179223184098,-0.00390776319106223,-0.0011340670189454727,-2.000287671377129,0.3598518548865002,-103.89170160283177,0.17444278217801923,0.020771662087639697,1525.9122727915294,0.0038613600488019983
PUT,120.96,191.39,2.2852,0.0107,0.0015,0.4742,200,84.51627115511093,-0.6101741930635711,0.0008402762985610934,69.47495622748505,-6.204642749439913,-232.23470033099147,0.3811805369487331,-7.634426615652501,-0.036691063322251694,0.00022355250212058309,-0.8732835628480786,0.8272328334391972,-114.86882465163715,0.006005884117143978,-0.0012299815949745607,-185.32345352184618,0.00035410277081382446
CALL,233.62,219.64,2.2094,0.0737,0.0037,0.4544,200,80.56631446894372,0.732178091871873,3.4611957744346e-09,110.92013605721078,-17.552252991440795,202.8965407704888,0.07710299673178156,-5.35795776400505,-0.03873030393506838,-1.0196572475251742e-09,2.123113697711008,-0.41197018462347046,-237.77145685031084,-1.3997691894473974e-08,-6.179124056870933e-07,-215.32126304180107,3.761783773370553e-09
PUT,105.96,127.34,0.2463,0.0985,0.0262,0.3943,200,22.320540445647175,-0.8190939337410015,0.010901350810485155,12.925310338396656,-6.991036316099599,-11.070923379586262,0.7775091634005804,37.42139675672718,-0.3841039991995743,-0.009254706552624725,-3.8884001680220086,0.856824278175182,-41.13923685800103,-0.5700376191683176,0.09922108187822687,-1894.7025205928721,0.007546259870252925
PUT,67.21,69.92,2.4823,0.0522,0.0269,0.4601,200,17.8834692277582,-0.36022504741774597,0.0027151282198900617,37.577989656440636,-2.501074042959104,-68.70867871811726,0.26411935549077725,-9.546808501710302,-0.03066145841719603,-0.0005467564078998066,-1.3538047416083854,0.6020287000924895,-36.09692992387892,-0.0022405353206522705,0.0019858251798865467,-22.159410706379386,0.002513026631390858
PUT,60.95,72.97,1.3407,0.0566,0.0425,0.2487,200,13.976538157733458,-0.6850802175812216,0.010591365369428729,22.886377891777254,-1.4571935225824362,-38.772008599461394,0.7069376973483976,22.64763773107248,-0.05539726156295721,-0.0030821223705004286,-2.9875523388079723,0.7637447295325863,-66.79974749466133,-0.19404004527494578,0.011230566861222258,-713.2490061776407,0.00731975412153929
PUT,191.71,138.13,0.5328,0.0879,0.0463,0.5392,200,6.316348615760816,-0.1492950821264598,0.00011681915429662126,31.7671262933501,-14.732346515456856,-15.376867980526399,-0.6845547080191139,19.355262348232927,-0.051728963942681006,-3.9767364967246976e-05,-4.531314203121468,0.25293071974203407,-41.06787994926364,-2.3287909792209405,-0.0015941479325576324,-15551.777919655671,0.0002156767359409173
PUT,75.59,81.19,1.9406,0.054,0.0196,0.1275,200,6.68740833052119,-0.6379441735778757,0.05462684198734635,32.67520694763108,-0.4026238275852201,-36.34175712205456,3.2717276042597554,213.08974997483077,-0.0672589799220269,-0.020298412175929315,-7.210895117719449,0.6759520125923038,-340.50366961229093,-1.1064043232249077,0.09750283495463918,-8177.410994780753,0.04634474141970557
CALL,139.41,110.98,0.9037,0.0717,0.004,0.3942,200,40.50094490747146,0.8351101167207631,8.526512829121202e-14,32.681872782631416,-12.066668134562626,67.55450403164076,0.014864703516792588,15.753067163188916,-0.0442006398413497,-2.2737367544323206e-13,2.8745675351037145,-0.6841030497798428,-75.45056294713248,8.526512829121202e-12,-4.149569576838985e-11,-140.97814691638175,1.9895196601282805e-13
PUT,186.81,78.24,1.1035,0.0766,0.0175,0.1264,200,8.074280437357451e-13,-2.0736866100538913e-13,2.0838200853258926e-15,1.9457777551045903e-09,-1.4581550574908558e-11,-4.9055060472868875e-11,-6.361925722324959e-10,3.7311016682258133e-07,-2.2367752083793674e-13,-9.725951861962036e-15,-47.977698895847475,5.124651554085839e-13,-1.0194200487505226e-07,8.962529302893948e-10,3.36679249152142e-13,0.0004349142876945683,3.986118218449424e-14
CALL,95.18,83.52,1.4279,0.0239,0.0244,0.4114,200,23.137268501276587,0.6636666482963207,0.0013631594719640816,39.22183654070501,-5.249390774259286,48.228231702278634,0.09142629286902348,-4.728538880485189,-0.01584747790960961,0.037816870988947926,2.7301317604261954,-0.47932072915134327,-35.75595104834406,-0.34847524295926746,0.007702017180832854,-72.3727011617825,0.0018163759204554708
CALL,89.01,209.45,2.5506,0.072,0.0153,0.126,200,0.0010336171659125226,0.00023682922355604014,0.00015936398501784207,0.1485034702800583,-0.003593862150792816,0.0511948581651074,0.03377595886881738,14.230273879524884,-0.0022390720029864123,0.00012230245498723574,20.39456182029701,-7.877920719122074e-05,6.194085781034635,0.009848044499015943,-0.008493915939149442,1038.0643316743092,-2.6020852139652106e-18
CALL,136.61,54.63,0.7832,0.0543,0.0177,0.3687,200,82.43148313719831,0.9873787189364123,9.440237010949204e-05,0.6989745036250383,-0.6973007077021975,35.771566962957024,-0.0158878106525151,14.209550973021123,0.019409704812005657,0.0006233920270233284,1.6363384675415875,-0.960455539358378,-16.41317378364704,-5.099795430396625e-06,0.03076022567995551,128.11761496323012,0.0017100575615813796
PUT,54.46,165.29,1.9801,0.0767,0.0072,0.5152,200,110.82999999999998,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4913831994947217,1.0,0.0,0.0,0.0,0.0,0.0
PUT,219.43,216.98,1.5703,0.0305,0.0199,0.1622,200,14.643823998588841,-0.4040505161705301,0.002455754666335963,104.26773346217564,-4.348304116536239,-125.20418300517733,0.0968362619615526,2.9092644456873984,-0.01871522304491613,4.340965920590634e-05,-6.054484455142541,0.47609920410675066,-168.6134780110482,-0.005960146537731248,0.004997311415060324,-207.5294785450765,0.0025086892680761252
PUT,83.68,84.71,2.5097,0.0882,0.0221,0.508,200,20.191162732549074,-0.3329198137717668,0.002983840303386387,44.07260667622808,-2.4485990308801675,-67.81962394470575,0.2111846637898651,-9.315939034024723,-0.029841088699882334,-0.0005237336492029954,-1.3797486744788554,0.5672232263633958,-50.31665375829774,-0.010864234187124566,-0.005482359040342999,-25.779714105667036,0.0029116091342871186
PUT,155.38,203.03,1.06,0.0351,0.0016,0.4812,200,59.76846192955811,-0.6012345448185954,0.0025925785949425517,60.97428703621901,-10.696100088788043,-99.22689013269448,0.4368748220777263,13.928506041906985,-0.0834495725456108,-0.0006511363139338755,-1.5630287371961495,0.7544778149999232,-73.25244586926516,-0.13176730660973135,0.06472123443657551,-1322.7247691389719,0.0015613140775769807
PUT,182.15,114.99,0.2898,0.0963,0.0308,0.4574,200,0.3359406490576033,-0.01744026583775604,3.236070742751451e-05,4.303838060808918,-3.1293110078071047,-1.0330293020856252,-0.2446353143907204,18.85858501983306,-0.0066527106341579545,-6.26017735450013e-05,-9.456266847310136,0.030556531615118676,-9.59210460602794,0.40387135337701663,0.018393818506803328,5409.791049055701,0.00016416561892707016
CALL,69.71,69.33,2.4441,0.0849,0.0187,0.5491,200,25.913729605931742,0.7168218254563961,0.021398747496775172,34.35844401933874,-4.909695759306896,55.396710649231906,0.14329298723474437,-7.853603735377135,-0.02695009030189155,-0.06761183027028039,1.9283078974910326,-0.3470064045226877,-65.05839530044355,-0.005682631402237348,0.0014687293369064491,-32.21788410101566,0.021399279102212176
PUT,83.93,205.01,2.2141,0.0163,0.0174,0.4002,200,121.79600933781772,-0.9095750958850033,0.003797170434381769,17.29487106168861,-1.1507454410101303,-114.08788043700469,0.7579436895241543,122.44242251355786,-0.04819196201374609,-0.0013903711326292978,-0.6267909614828778,0.9664479763585376,-973.3699241127879,-0.03704054840909521,-0.015757458804444013,-8442.11429595276,0.0006052588083207411
PUT,119.88,236.57,0.4471,0.0348,0.0184,0.4445,200,116.69,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.027337389664924,1.0,0.0,0.0,0.0,0.0,0.0
CALL,178.74,234.37,0.839,0.044,0.0065,0.5491,200,20.348675758421926,0.42601391496678787,5.012168458051747e-10,64.83577238883385,-23.09446767914265,44.15837505391629,0.13428960296675285,-15.198666296498686,-0.07041903123219839,2.3021584638627246e-10,3.7420482819206753,-0.23807249820822207,24.42258502908245,9.404033107784926e-09,-1.3558718592321384e-07,33.64645107595265,3.3712410640873713e-10
PUT,125.03,229.33,0.572,0.047,0.0049,0.1195,200,104.30000000000001,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1987535953978905,1.0,0.0,0.0,0.0,0.0,0.0
PUT,106.51,83.61,1.6334,0.0853,0.0457,0.2993,200,4.064659850499106,-0.16682705050908098,0.031919757012204286,32.463702661402195,-2.253764080925933,-27.527928176871885,-1.3568359227438043,196.164686132545,0.17799186796734645,0.020542077455516505,-4.371521800905521,0.2598340586309753,-101.8318744297697,-0.12779557902957706,0.7785394014061353,-3307.221037636587,0.04632226997250655
PUT,221.14,154.52,0.6381,0.0652,0.0216,0.4055,200,3.318280017039173,-0.09518619740582102,0.00017392786101844138,29.100684976748624,-8.441336538424949,-13.051078919400272,-0.8017513241836749,80.42920807651565,-0.023248113625693456,-5.5151100410100184e-05,-6.343489876151331,0.1577091350099904,-69.27261802108785,-0.6783764843753204,-0.02237265763991303,-17002.099683479875,0.00032803588949548157
PUT,79.28,143.84,1.0373,0.0927,0.0214,0.3305,200,64.56,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.228004956629492,1.0,0.0,0.0,0.0,0.0,0.0
PUT,210.33,243.76,2.9674,0.0171,0.0297,0.5987,200,105.28518180644895,-0.36083344069226087,0.028257906030262347,126.55790324649772,-12.241637781375161,-405.89959095208883,1.8718953179856612,24.20345770318022,-0.27823539987963386,0.06519003694376124,-0.7208431070606229,0.7454775019412523,-14.942214122726226,3.159158427570219,-0.9734368432583551,7994.098984497099,0.015516081870259768
PUT,52.43,195.12,2.5437,0.0493,0.0188,0.2287,200,142.69,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36743990468848553,1.0,0.0,0.0,0.0,0.0,0.0
CALL,217.45,218.08,1.5778,0.0639,0.0252,0.1636,200,23.151962442971655,0.6045743075168453,2.5101911660385667e-09,97.03377431740864,-8.817065577112313,177.4020804557921,-0.4340743130896385,41.10989760729211,-0.030893462161944996,0.07400019620602905,5.678338650270544,-0.4966650803685475,-287.23956156930797,4.6629224925709423e-07,1.9913265703053185e-07,-900.4515380226507,2.4947013343989966e-09
PUT,63.04,132.96,1.156,0.0916,0.0052,0.1643,200,69.92000000000002,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9016018306636153,1.0,0.0,0.0,0.0,0.0,0.0
CALL,81.8,197.53,1.002,0.0211,0.043,0.3806,200,0.1354924856851475,0.013221049908984733,2.8898442299252203e-05,2.8120417242446076,-0.4976475693772726,0.9633694456882835,0.22396562657232624,14.315912592521157,-0.002886655350963774,4.985826923648018e-05,7.981858750957301,-0.00478815705035282,15.362957197072658,0.3301964316355238,-0.00340324545968107,2282.8333777137814,5.387213004248714e-06
CALL,88.57,84.62,2.3374,0.0863,0.0323,0.2875,200,20.628899721471928,0.666877837799138,4.92098225350901e-05,41.938539913693695,-4.039401924365169,91.1505800371657,-0.060394634168936534,16.646294962221475,-0.01372365508087725,9.512705503311736e-07,2.8632341468212426,-0.4542245508060567,-144.71987300233025,0.0005440062658124134,-0.0005282908889370219,-218.02525557568228,5.340620914751071e-05
CALL,138.26,51.21,2.7921,0.0497,0.0192,0.1002,200,87.08264580974873,0.9888683187721767,0.001663919920929402,1.388044893286633,-0.0210218537978335,30.703961536239888,-0.18719677968306314,18.16984036508984,0.004295630556470087,-0.0024749849256409107,1.5700135484185704,-0.9683625070634179,527.5632040234512,-0.03735935788427014,-0.0030768599469865876,-538.7516050774365,0.013187544918480398
CALL,196.97,200.45,2.4447,0.0862,0.0292,0.3576,200,49.49622694460762,0.6311740505106513,2.136302128974421e-05,101.60890916691727,-10.409837081277438,186.7341103713933,0.04275280359955502,-2.3133548077680643,-0.019565459865660273,-8.738637092164936e-06,2.5117541356882622,-0.3732908046920542,-240.2328269722531,0.0006036288496602538,0.000792196236716336,-145.46341001775428,2.0487179284600643e-05
CALL,192.26,129.08,1.3691,0.0222,0.0279,0.3977,200,68.9421509522252,0.8629214797735898,0.00048032467367420395,45.97334908085742,-5.241579606716016,78.93540081775541,-1.2456515213109753,294.66505036680246,0.0023417296803529553,-0.022262845352940985,2.40644194313342,-0.7511426018073735,31.832623353267305,0.03180866076206712,-0.0036504239523083015,9973.06364979522,0.0013679823398433655
PUT,85.61,116.05,1.8684,0.0468,0.0078,0.2943,200,31.905899706565943,-0.774487774835773,0.008649078368790697,30.30265889490593,-1.1663126646983457,-55.07221334555901,1.4736267056630226,131.21563928386593,-0.05623006510955264,0.00573501239270513,-2.078107779861346,0.8463734532413838,-351.69794149680905,-0.19310512467569652,-0.004488644808020581,-3777.663506607353,0.004223687145525901
PUT,178.25,231.96,0.2751,0.0767,0.0136,0.3887,200,54.00208235277808,-0.9370462265940986,0.0063784390502235055,10.351853941591926,-4.109868904624641,-12.242293730601261,1.3018420502049821,163.65944748336858,-0.34427870909052416,0.011399531404407526,-3.093000910580728,0.9530106312152711,-167.22584206192437,0.33463411586467373,-0.5057902173739137,2928.6998969837437,0.00390492365536943
CALL,77.97,122.68,1.8817,0.0684,0.0317,0.4978,200,10.576280729173352,0.3998438752924347,5.140955880023057e-05,40.14916084476789,-28.921004665403512,36.239307244417596,0.18780425263855705,-18.19364456851602,-9.824706646821877,5.830512051829828e-06,2.9477117480965216,-0.16791282144954423,18.57806786569327,0.00026389873184484713,0.001973395745906714,58.045577874032965,1.8489503162300025e-05
PUT,65.74,186.17,2.6286,0.0623,0.0432,0.2365,200,120.42999999999999,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5458772731047081,1.0,0.0,0.0,0.0,0.0,0.0
CALL,171.58,166.45,0.9398,0.0753,0.0498,0.2229,200,18.463766606455415,0.6100387646817538,0.09379545266247646,59.569420209169266,-10.937639709075615,79.93264319562599,-1.1777307472996768,112.7901788171215,0.7684583947388823,0.007036002389853024,5.668965248266288,-0.5179729263568866,-117.35161318009445,-0.7058514795218684,-34.219034032554916,-1028.509957951229,0.0969256267697034
CALL,134.69,215.69,2.114,0.0347,0.0088,0.4298,200,14.986163527977563,0.34641672226460507,5.10636404271736e-07,70.75321408837611,-7.919033533633151,69.30042381166146,0.1908869036162386,-36.33106847027889,-0.03152337422939411,9.456005756192098e-08,3.113463177864871,-0.14684362538048035,84.15050755017361,1.4820469829146532e-05,-5.309288688692959e-05,147.36114605273795,2.1404957806225866e-07
PUT,80.41,169.12,0.3309,0.0623,0.0366,0.5192,200,88.71000000000001,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9064367038665313,1.0,0.0,0.0,0.0,0.0,0.0
CALL,83.6,187.79,1.7278,0.0619,0.0208,0.3374,200,0.9987084831875669,0.07915496251730914,0.0021126619905036392,15.025286964521422,-1.794086016372534,8.511296937471545,0.9685402152586453,264.0171331625396,-0.3851776138212126,-0.035651501993841705,6.625912343636558,-0.030154964389677685,84.28880633312151,5.324103158343974e-07,1.4824007772657444,-4546.2745655606695,1.13130127488148e-09
CALL,53.9,173.0,0.1722,0.0994,0.0304,0.2185,200,1.115658405663803e-46,1.0189396440023462e-45,3.24109474148942e-45,6.118412750466239e-40,-3.818132452083667e-44,2.7055932009387897e-45,3.530794441661791e-39,1.2236602369288279e-37,-3.3339251143632835e-43,1.0295919199395134e-44,492.27296216218826,-1.0610712924701943e-46,1.3579029354911283e-38,9.722488339744448e-39,-1.0482377795937586e-42,6.445904870969468e-32,6.223015277861142e-61
PUT,141.6,50.6,0.2782,0.0465,0.0177,0.5175,200,0.0003398186674370365,-4.1715852137010805e-05,1.558748577261404e-09,0.011514793413057745,-0.011855506044050508,-0.0014880566870938041,-0.00092476554571201,0.264587833181936,-5.2382635037041196e-05,-6.480319601027615e-09,-17.382696210163928,0.00012345910227970757,-0.045363152579641686,1.1835005863563078e-06,-5.487137185789838e-07,10.88478433584387,2.6790299410524646e-08
CALL,165.92,211.21,2.5616,0.0402,0.0237,0.1899,200,8.030159487821852,0.29495729659074144,7.164117761249145e-06,89.14104623262261,-3.776852205087744,101.78515986997061,0.09311871050932119,-103.0248861144134,-0.012196228706464751,1.8807322206271238e-06,6.0944386876194425,-0.19368950110793737,364.6870876788055,-0.2662623748003412,-0.00011366353156461173,-39065.30222707171,4.907928278896634e-06
PUT,248.02,211.86,1.7013,0.0728,0.0376,0.5219,200,37.625243616357835,-0.26087193013079,0.0005521159168893064,101.05480376226517,-11.93200048056255,-128.01094877849195,0.13194660918500745,-11.825298679113416,-0.0343398801443584,2.946040885376533e-05,-1.719628895184326,0.4829897143684718,-109.09248257533476,-0.0017285651836118632,0.0024320586001636,-105.10572402111505,0.0007363662168700102
CALL,70.91,66.22,0.5879,0.0383,0.0049,0.4458,200,12.467348084641431,0.6682409163067948,1.0658141036401503e-13,19.67916447730831,-8.58629373731624,20.292201599216853,0.09182659900108803,-0.1360143671469416,-0.06710830877059593,6.394884621840902e-14,3.80072514648793,-0.5272971200645404,-14.468346654528117,1.4921397450962104e-11,5.186961971048731e-12,-10.638363377779568,1.4921397450962104e-13
CALL,109.66,104.77,1.2068,0.048,0.0007,0.515,200,28.94041728344549,0.6747551703755441,-1.8474111129762605e-13,43.16037495391338,-11.354260085824865,54.757974331046455,0.12693961058278802,-4.589113868043171,-0.05679355563922073,9.947598300641403e-14,2.556758296146201,-0.4300203751067606,-42.600002295412054,9.237055564881302e-12,6.743050562363351e-11,-25.770067956898398,-1.8474111129762605e-13
CALL,232.86,167.58,2.4523,0.0806,0.0478,0.3474,200,83.04671583022831,0.7904268072321798,0.0004960779157840989,81.34944812999265,-5.789529357474876,183.50859639857475,0.0857447098937314,25.286940189346296,0.00381510405063068,-3.6101791977216635e-05,2.2163282977782677,-0.602778567314374,-290.33913263880606,-0.002373863691218503,0.0014221563782257363,-385.37955249040573,0.0008733638989042447
PUT,224.01,244.25,1.8832,0.0771,0.0058,0.2848,200,34.494316104057845,-0.5019226207093084,0.004049556938241494,108.4626142057779,16.76685139894719,-123.20003443987915,0.7805234330831468,47.68548375054138,5.102371817089448,0.010030759712947201,-3.2595424105789257,0.6015505434175239,-239.53306167090457,0.8714391359575302,0.39884858637861953,13.456653835675068,0.0033997329398118836
PUT,79.35,228.79,0.8592,0.0586,0.032,0.1449,200,149.44,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5309823340471092,1.0,0.0,0.0,0.0,0.0,0.0
PUT,238.22,69.82,0.469,0.0266,0.0328,0.2182,200,2.4548628832070414e-17,-6.601261374968485e-18,2.4536039342702283e-28,3.1703442295078185e-14,-8.488026388503235e-16,-6.516793112964466e-16,-6.752922323649182e-15,5.858602690383086e-12,9.010603746659326e-16,-1.4544622940012405e-29,-64.05866883655044,2.2874550466610054e-17,-7.754155903404704e-13,8.859228996839397e-15,-3.464658606803218e-26,6.616397801597587e-09,1.51859422040538e-27
PUT,86.57,210.85,1.391,0.0572,0.0098,0.1747,200,124.28,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6965722561956871,1.0,0.0,0.0,0.0,0.0,0.0
PUT,76.69,229.8,0.5868,0.096,0.0008,0.1542,200,153.11,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5008817190255371,1.0,0.0,0.0,0.0,0.0,0.0
PUT,114.5,63.21,1.4417,0.073,0.0311,0.531,200,3.9753403021183358,-0.09003107187423032,0.00018685855209810143,21.982092378563035,-3.440620385194706,-17.635286316789454,0.036479769781894156,6.8151515856884615,-0.018567740976132008,1.3816798411170339e-05,-2.5931258574533254,0.22596118215436167,-55.53124930609554,0.00690671908261109,0.007263687855498802,38.72457908005166,0.000806553689269407
CALL,198.35,146.54,0.4848,0.0539,0.0297,0.5051,200,58.64964148277833,0.8594498741275274,4.4575832674809135e-05,29.500963895486976,-23.762778171791723,48.28296040480495,-0.9716654792033097,50.43677524234624,-5.46342511001459,2.2841370537207695e-06,2.906614230254959,-0.7630843985094202,-51.6914113372735,2.197420920892057,-4.459477068508022e-05,16061.782962704992,7.744908771201153e-05
PUT,236.14,82.25,0.9387,0.0748,0.0425,0.5426,200,0.4744171534152874,-0.010192537487871911,5.447327781515909e-06,6.098648038802709,-1.6660375513180958,-2.404986716632501,0.008200229980762086,2.8233893831547396,-0.0043251356083948145,-1.2718950880952207e-05,-5.073311082997859,0.03503652667271284,-24.312350122170088,6.238507480604838e-05,-0.0006672271646668282,-6359.291099080094,6.430802169354877e-05
CALL,80.74,85.44,2.696,0.0841,0.0193,0.3955,200,23.00711676007164,0.664564501387634,2.0029454375958267e-05,44.36094133828696,-4.766515694827191,81.00042936901808,0.051775186619806846,-7.796916303917101,-0.024164027180244574,-3.8658593837226363e-07,2.3321887049818444,-0.3587292216936362,-95.93742161246864,0.0002131009750883095,-0.00021379918102581996,-41.166908417267216,1.802432316821978e-05
CALL,101.01,125.68,0.4973,0.0504,0.0055,0.227,200,0.9393170774662457,0.1300115225775167,0.0,14.786256160661475,-3.982564548244847,5.789085575596542,0.9751194828507836,43.0802610108405,-0.046064736839128706,-0.02657939407595178,13.98086355565794,-0.09701739988931268,52.70674775997019,-1.4182659789844898,6.483702463810914e-13,-5724.93221038317,-2.6645352591003757e-15
CALL,196.75,112.84,1.9141,0.0169,0.0343,0.2523,200,83.91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3447741627934695,-1.0,0.0,0.0,0.0,0.0,0.0
CALL,216.01,51.5,0.3064,0.0429,0.0174,0.2468,200,164.51,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3130508783660568,-1.0,0.0,0.0,0.0,0.0,0.0
PUT,246.97,221.18,0.8083,0.0332,0.0226,0.5819,200,35.12310633551728,-0.3091511872912065,0.00021042610433141817,77.64319582806003,-26.356150812088153,-76.49485178837523,0.1414875269407645,-7.865511561888638,-0.06031924189745297,-0.00017073375275344915,-2.173813101721625,0.5040000105833329,-45.208280174158226,0.006512306451611494,-0.004680003775519026,-9.223804713798243,0.00025314353652561294
PUT,155.39,192.94,2.5196,0.0115,0.0419,0.4987,200,77.40713939545486,-0.42015157617288423,4.1487803628115216e-05,90.63968751754814,-10.212998797522062,-341.66047768663077,0.4765832752127608,-14.545016417315537,-0.03728768295857776,-1.2390906590553641e-05,-0.8434280601427053,0.7395797516109326,144.16328902697728,-0.5244189221741635,-0.00015285171912182705,-6432.818052815036,2.7261112222731754e-05
PUT,245.14,101.79,0.8278,0.0272,0.0307,0.1068,200,4.259507019741257e-21,-2.8449039612134514e-21,5.4547898823388e-21,8.147018107609995e-16,-2.269137168135486e-19,-3.3662652028210857e-19,-2.6164909948160793e-16,1.6285517378161543e-13,4.299600485354677e-19,1.1474895008372836e-21,-163.72781024181265,6.487795195022609e-21,-5.3914083895468096e-14,4.3781595350435015e-25,-8.82665293186272e-19,3.2628827039248746e-09,1.4758360904830404e-20
PUT,217.07,174.35,0.8709,0.0819,0.0378,0.1087,200,0.03415140552190455,-0.005325294243435877,8.690911266245882e-05,2.9285233549255225,0.0849676461757444,-0.867829478169102,-0.32881034600789094,170.85966892072113,0.28577540092836606,0.0019116025626233768,-33.848141936096816,0.006827090379393469,-58.342431443439246,0.0032222729326455285,0.028751223184152463,5064.057215025057,0.00013544188750702624
PUT,216.62,122.24,2.6304,0.0341,0.004,0.1163,200,0.0020923490103551927,-0.00018924278419607012,3.414716414937985e-06,0.29884898509635877,-0.004291902085640823,-0.11276658942427158,-0.026383770601076096,27.948606375181118,1.1188203180179795e-05,-1.0023117974333057e-06,-19.592224676510206,0.00035260381988138885,-13.434222417413778,0.00015161975013432052,-9.975219473698504e-05,2076.0117670679642,1.0115634877355326e-05
PUT,226.41,99.02,1.3256,0.0445,0.0072,0.2653,200,0.025760333125071706,-0.0010574317147229867,1.9624967534215276e-05,1.0956056829735772,-0.08253837099316907,-0.38407911619574125,-0.03161157584652043,37.770518792941544,0.0005560890610099151,-2.1956210814022548e-05,-9.293867178193372,0.0026868392959674033,-13.740253054434543,0.0002330607539867413,-0.0005360154497636993,215.75467651939113,9.464551636657881e-05
PUT,207.49,174.55,1.7751,0.038,0.0037,0.3979,200,21.34621838557805,-0.2614386319072928,0.0003856771252657154,87.72969725301643,-7.835616376058461,-101.33882062055477,0.11173982231262869,3.4524127232771207,-0.02912579262890347,-7.773187469695131e-05,-2.541241767258122,0.43307241243855543,-159.82811305681466,0.004479213373542734,0.004535946706027971,-166.23183607400446,0.0005004934539556416
