assetClass,flag,spot,strike,t,rateOrDomestic,divOrForeign,marketPrice,expectedIv
EQUITY,c,111.950731644307,95.7166633202611,1.73200632093405,-0.00356360771457086,0.0036389059815422,17.6912280445441,0.149729396284958
EQUITY,p,110.511055501491,122.700532327689,2.27874762339189,0.0567515924507242,0.00563674509852676,65.9245466863331,1.14793024935232
EQUITY,c,69.0443819164066,48.3495298587672,1.37386802872726,0.0261789462174628,0.0358181477764267,33.247198544888,0.902094823473804
EQUITY,c,302.61051938216,349.728708170693,2.32760210172587,0.0539097326601011,0.047982270021063,7.11094674223712,0.118234473841722
EQUITY,p,325.535124107746,377.225875063891,2.94881335028092,0.037574981861362,0.0303216721623774,184.772755013117,0.816947281563849
EQUITY,p,33.7760814558606,33.4402706738024,0.978020396682584,0.0309067397350509,0.0421589445290326,14.7158248155957,1.21886782953816
EQUITY,p,283.932200128687,344.591841938323,2.17833783663117,0.0739273711755962,0.00200201524084007,70.81192048685,0.390765924903567
EQUITY,p,153.111923409098,164.918473562383,2.13638473912857,0.00655040070582023,0.0227761181428878,43.8419421446632,0.39272570972213
EQUITY,c,35.8898148241304,37.373919007132,1.80746360525557,0.0494777501010918,0.0352219757931811,1.11315948449187,0.0741490477066031
EQUITY,p,346.552494535129,355.510309565497,0.774445249552421,0.0671831057821337,0.0394630158029894,105.84057849082,0.913313553826923
EQUITY,c,388.339962079509,370.887992608623,2.25291802139416,0.0450168585516492,0.0410121351452196,226.192868051987,1.19125024785983
EQUITY,p,196.2829573435,218.727615579928,1.19526194980206,0.0726019508130173,0.00628525870120311,10.9514041643435,0.0899265057251321
EQUITY,c,337.604165326168,254.889457561851,1.8657823709816,0.0248848099205111,0.00719710525221453,229.752103435013,1.32440265608687
EQUITY,c,341.087198466638,323.509614315921,2.79772573804818,0.0726066828412461,0.0154089825694427,165.538592168022,0.711281461758971
EQUITY,c,318.408692516881,349.054238290983,2.52348832129383,0.077692287862342,0.0424425937897787,99.7245911866809,0.570520390256125
EQUITY,c,498.02514255322,362.904177686128,1.0054453230899,0.060766525786412,0.0467479130090261,179.298737011487,0.616881298188703
EQUITY,p,485.620960381634,505.875612845785,2.26756749190071,0.0671548132570666,0.0275955152608599,159.781762862019,0.663881368716625
EQUITY,c,352.656586318129,332.177444177744,2.64384510599,0.0592263539062031,0.00246255984266653,246.577922058986,1.19818190539988
EQUITY,c,426.607463648925,453.50958307494,0.233714040271615,0.0185292153610758,0.0427844185346727,73.8095224638723,1.05143306722967
EQUITY,p,434.196785853706,434.981816037603,0.329756868561478,0.0138003888985461,0.0399407356404888,24.1876693621275,0.221756682763577
EQUITY,p,49.7080046219134,60.0667633355736,2.75684127060534,0.0175576742412231,0.0268012406117132,29.6196223103959,0.737757037609077
EQUITY,c,187.932421770185,195.628513979718,1.88615279808575,0.0327459437488416,0.0288199517097115,40.9438432006025,0.449271459428952
EQUITY,c,28.5362142471772,37.0907635322066,0.647237454348097,0.0243653443393213,0.0258289898104827,1.23360533477369,0.405861033631895
EQUITY,c,427.721331852626,541.101696204694,2.25572610492505,0.0521478419958063,0.0243204107134906,219.788684646231,1.07268739220832
EQUITY,c,173.463738659959,160.332571880082,1.83685598655392,0.0754484793133198,0.0426597661772272,27.396858911525,0.18216845894631
EQUITY,p,267.795171806424,225.166422544106,2.18853891595809,0.0772480875065563,0.0375207189511074,71.9377413569893,0.806964669622857
EQUITY,c,471.274111849581,606.474414573459,1.35223395199509,0.0265395269977644,0.0306329887191282,191.333714724035,1.13061163985976
EQUITY,p,121.130807802356,157.001379932196,0.855424727854008,-0.00753122135294129,0.044026537269121,61.0202059750894,0.743996471802805
EQUITY,p,179.41356830163,194.054742280619,1.28528981395192,0.0645791241857335,0.0120795580390928,7.28267221252619,0.0779518179520499
EQUITY,p,187.762261317262,183.492818940629,1.04430160240416,0.0571461267481222,0.0298126609534922,83.1703440266731,1.30220656489659
EQUITY,p,400.029402538926,358.2941517612,2.85040968826374,0.0161345948292451,0.00296381841836922,152.109677469732,0.767158406517718
EQUITY,p,278.555466275366,250.810175252971,0.974190474354775,0.000229642207352162,0.0139163128660334,108.421321438062,1.23323440581524
EQUITY,p,50.2882721350481,49.5833188336664,2.94441537225277,0.019548237983656,0.0467025327030684,8.78252408942917,0.233496900118557
EQUITY,p,477.651813015023,401.629886114088,0.0546866131695144,-0.00957932336341417,0.0365113764104666,19.6384882464556,1.17981076246891
EQUITY,p,171.165856832444,201.390096497167,1.080930963926,0.0173295734248127,0.0389775278424572,53.7863210926085,0.464918052813861
EQUITY,c,93.9060896127142,69.9122510035614,1.15134694467034,0.0243725051256456,0.0136039259365384,55.0307433819059,1.3266906495827
EQUITY,p,31.0436065812194,30.5267166801195,2.31941258280714,0.0202563471681549,0.0226136418653324,2.76796588237838,0.165118334864768
EQUITY,p,411.360033367754,392.561697761245,2.53247279034408,0.0301846228362872,0.0330095677718467,48.9590358237545,0.239216636203435
EQUITY,p,497.234831766434,515.544919146685,2.94317181692983,0.0179884105622742,0.0457623576010301,380.226619862362,1.38136822029521
EQUITY,p,132.268996501447,114.297600097654,0.482765878431832,-0.00214571228662611,0.0113080790729479,24.2905804332571,0.961721526794551
EQUITY,c,439.749527265947,492.658382905093,2.05032580567547,0.0405647150874617,0.026244001882396,192.27861829105,0.905510192158517
EQUITY,p,135.857198258134,170.116829220652,1.46962126099287,0.0580912271148665,0.042712352559464,29.0860084115537,0.107682401889661
EQUITY,c,220.534591752689,243.385215198533,0.343141372743624,-0.000677130586151218,0.0137431591781575,47.2686651263091,1.10050322736869
EQUITY,p,442.171233358384,469.549993138886,1.82908677387507,0.0283886386625663,0.0175470391531307,150.231989472077,0.616632850266135
EQUITY,c,366.198197359235,284.288241159415,1.75396996432498,0.0321714975688368,0.0409798118436758,239.68094470515,1.45450170353628
EQUITY,c,82.6818531304427,58.3554640006732,1.32778012265723,0.00236593433478703,0.0383057255720018,47.925529129804,1.28974249120603
EQUITY,c,28.3500592736018,28.2923828157652,0.305194738719682,0.0589114635990288,0.0367581805466445,8.34309130699985,1.36812389310684
EQUITY,c,175.485893143762,218.924019805323,1.11906584696321,-0.00258074130477843,0.0421037240663543,36.2552475579311,0.74160288244572
EQUITY,c,446.595330619315,355.250152109575,2.74105035745866,-0.00538577574190657,0.0497240541087624,253.975644593219,1.10063017054804
EQUITY,p,471.711772031606,349.013389039568,0.030708898253044,0.0191566676941488,0.0462096823144413,0.187592583661277,0.742393662193441
EQUITY,c,411.48440339797,329.958010993265,0.368382509199201,0.0586785749198283,0.049115793177563,158.590257814901,1.32882409125501
EQUITY,c,370.779994445689,390.991619597152,1.16246209801132,0.047211854637851,0.0491951123301084,176.001510938401,1.29840415206843
EQUITY,p,200.878983808337,245.491981757391,0.286908004700328,0.0758520084548498,0.0343747581413639,79.6677510430237,1.23281242402062
EQUITY,c,71.8993273419598,82.3646552705251,2.57200552823638,0.00182357446315089,0.00828412197868189,33.4853172535104,0.866911556655716
EQUITY,p,359.903917624695,323.686672631239,0.960149942113015,0.0176758840652164,0.0336313349231028,148.499183898558,1.34412930080049
EQUITY,c,209.021705733622,264.770651459352,1.30863627377783,-0.00254808602564854,0.0265699925639667,88.4529470215297,1.19632087436255
EQUITY,c,24.9325858474983,28.052154130735,1.1647832141122,0.00522454300868747,0.0118651664791671,0.444234799245102,0.139395757999261
EQUITY,p,271.668370166897,349.645962806915,0.492876073315637,0.0582545820287015,0.0028891046950551,155.920706794228,1.45177383421592
EQUITY,p,358.474634587956,287.941348015741,0.869483306253869,0.0690708686766233,0.0275664541135431,77.2630378130999,1.01381177198758
EQUITY,c,34.6212301545542,35.3505130556256,1.42802779208989,-0.00994766665862565,0.0260737132824311,6.73954919244,0.487504058940289
EQUITY,p,406.871450043599,288.845029544471,0.0612899534553974,0.0605704247545041,0.0278005540865054,7.23055274232857,1.26213365430441
EQUITY,p,264.584926966905,300.435388184448,0.0653452609218955,0.0190759810600062,0.0203868629675883,41.4253945260487,0.632648797022511
EQUITY,p,325.618541177731,245.237521818002,1.20163832211853,0.0798773292297479,0.0278186413712139,108.817203907745,1.4242236476149
EQUITY,c,128.283853723523,112.798758206867,2.87572624167812,0.0257994335554015,0.0117741955730843,23.3597214253923,0.145090314288645
EQUITY,c,326.695726644425,242.172891511082,1.59307146640429,0.0600079973585294,0.0201443054983601,216.231286662181,1.38094276152144
EQUITY,c,114.056106716083,90.2577754742343,2.78510605722873,0.0628360183152183,0.00615843808065203,44.7835811232204,0.36155064907293
EQUITY,c,130.683501505703,136.655796933565,1.24908644322598,0.000755447984476559,0.00760796113434964,57.9407701329805,1.10184494778404
EQUITY,c,186.585910197197,157.476510882353,2.70374619876651,0.0647603450384426,0.0291649502179484,135.086666669512,1.40410127962734
EQUITY,c,244.615383234829,277.640600110448,0.075891675797679,0.0630197784794369,0.0154433869609021,6.23003684641461,0.625326373960858
EQUITY,c,304.480845798352,266.972097280327,0.420225337690826,0.0361964929981121,0.0242363328637429,52.1488022231864,0.398443929202955
EQUITY,p,180.564292328537,129.328170391385,1.98101447090432,0.0667639351726382,0.0158928028055849,12.3380302325674,0.44415115699686
EQUITY,c,194.86640186395,167.004457103585,0.821145717066547,0.0709535692765449,0.0362485784981183,42.1422292752601,0.369221415764887
EQUITY,p,116.903234037007,143.209575614633,2.30317396672122,0.0255593650591788,0.0321933708437337,28.7271567416466,0.145166271098967
EQUITY,p,417.191013549295,415.711365475052,2.44507590428708,0.0440509136754463,0.00366443430571615,244.795225527652,1.25304902569758
EQUITY,p,366.57017315881,301.636707907196,0.340111711849856,0.0331652959229006,0.0118773910509974,63.9867773297753,1.24430260200579
EQUITY,p,491.031900205307,594.187597098093,2.50628329426406,0.034647918625965,0.0453180747826679,130.896885658498,0.208201114762936
EQUITY,c,327.957292436616,397.756389298604,0.709701448258965,0.0534851661658464,0.047051366616409,25.5961904903878,0.445835526331482
EQUITY,c,247.540119255771,222.129668266796,1.32151085539512,0.0247804741147307,0.0165317710564877,59.535296364311,0.430413444939022
EQUITY,p,164.411865103849,142.014424736636,0.019819418957214,0.0696325368113771,0.0194881502945179,2.90307161704454,1.23167939906843
EQUITY,c,395.124845750207,404.487576305105,1.82509942538992,0.0641087184613513,0.0363386717181881,178.340771903929,0.94138482141455
EQUITY,p,357.878386358058,250.560721526481,0.957570058653087,0.0383850367367602,0.0307807712978796,36.4221373042881,0.701691887193709
EQUITY,c,430.90445290825,465.167533968131,2.86621763912166,0.0373784381736286,0.0219678961708417,288.592846520749,1.27052229218814
EQUITY,c,128.975317220749,106.729470171648,1.5530244557749,0.00450067972307196,0.000137745306099102,39.2001151756588,0.454875636407011
EQUITY,p,53.9075105101741,59.8136784839695,0.248034956527633,0.0206005560600857,0.00570081982820235,15.7817731565367,1.14808168071857
EQUITY,c,401.771777126381,316.31757580348,2.49963792682344,0.00595524526744396,0.0376162788234123,114.414031073637,0.403838630041261
EQUITY,p,31.7762179920114,26.7947982191018,1.08213652367315,0.0191357005630872,0.0195506928942743,3.55483609788931,0.481512297740229
EQUITY,c,454.874686543349,571.732916511456,0.903096149440365,0.00931295904958219,0.000799915151604153,114.502242254075,0.878533005108942
EQUITY,p,440.246317021077,519.3078750568,1.98959440022464,0.053537365453216,0.0164644915478715,247.397345335907,0.973206079924763
EQUITY,c,249.424280653568,227.689784362223,2.36716524062123,0.0633162968826138,0.0178698063338272,140.257761665909,0.96400850401919
EQUITY,c,65.1958696983333,57.5381707982899,2.72118970451574,0.0580982796062967,0.0446510649564439,41.5516471141925,1.24518043197436
EQUITY,c,468.886023560502,558.528022207688,2.6255852659969,0.0152647238671164,0.0107739196001623,257.902797677325,1.0364721329751
EQUITY,c,333.174203207429,263.071703700267,2.63589427782616,0.0420589077829599,0.0331514088353208,237.927192411659,1.41055624254462
EQUITY,p,268.293169847091,209.278842499447,2.2496600304899,0.0152275638629505,0.0282623303206558,32.3894647606732,0.401831221862831
EQUITY,p,318.297109473839,411.015854799177,1.14505509531163,-0.00740058207299294,0.0282573460184778,184.305781779305,0.836425640644461
EQUITY,c,150.70075957902,110.412861084696,0.656838313261984,0.0216243101589749,0.00196436654945741,49.6337216269736,0.559786145030272
EQUITY,p,11.0042978091345,9.20592712043034,1.44276948776855,0.0224701547729755,0.0278793547545958,3.54381487050261,0.982328743425799
EQUITY,c,443.483005154233,370.735615627492,2.38126912967147,0.0153334109638651,0.0359987326736848,180.490201394385,0.688143428640053
EQUITY,p,488.886826996516,391.387977066815,2.91913151048665,0.0730525664879624,0.00526002228488116,103.889093454297,0.687630175448098
EQUITY,c,351.94911644684,340.004233934223,1.76939504523557,0.055058401652847,0.00249572112937347,60.6422450090401,0.205848030168405
EQUITY,c,40.0338088912002,40.5265773828366,2.91965158667445,0.0352513092572792,0.0218016656933827,10.2807823065165,0.394103453939829
EQUITY,c,398.650450500504,348.824763626457,2.19895302619656,0.0181815373645627,0.0163006157411139,280.644878235264,1.42736402974613
EQUITY,p,286.926614145406,307.999786115315,2.19503164443184,0.022357594257625,0.0495965890021226,201.049423267904,1.29867629749215
EQUITY,c,450.160770894841,363.179461368124,0.749524464394862,0.0342214783034059,0.00204732759733933,211.74304749982,1.20758228936508
EQUITY,p,492.176206272243,604.52203147332,2.32674858824714,0.0787798200030644,0.03341042471288,262.906152822193,0.878868821735687
EQUITY,p,388.997876808036,426.334178742705,2.26790328767061,0.0639246576507844,0.0450984100536482,150.489595517591,0.683408968530652
EQUITY,p,444.10499022044,535.111817222691,2.84761162003715,0.00113990300935553,0.0267159102902231,173.31037308198,0.323046675898116
EQUITY,c,468.883784487996,344.453573554355,1.47113781632804,0.0463230683466919,0.042596817379217,182.865666951073,0.638009347555589
EQUITY,p,292.062237415155,345.11841619441,1.86450627701954,0.0471357335018707,0.00352156079438248,150.018670338398,0.878016046294814
EQUITY,c,352.336365383157,406.597818193086,2.68633046247117,0.0705401167521463,0.00546643869991811,20.6257183019586,0.0653649003983809
EQUITY,p,370.547261410884,337.036279908749,0.243365346291003,0.0152229634390647,0.0281915660475739,28.7930542778679,0.623727466162549
EQUITY,c,39.2135704522321,47.6005281676783,1.72039856819556,0.027173249225079,0.0388467201710207,19.5201047127598,1.22421014496446
EQUITY,p,229.184415744684,191.653989759852,1.39609335571374,0.0514182126144721,0.0464844282076267,67.466613624328,0.963230243270234
EQUITY,p,271.311020568778,304.461476696999,2.87143276194355,0.0687029862001687,0.034963497751497,20.6146264620493,0.109132935010403
EQUITY,c,230.443013027137,213.532168885399,0.0116042315034165,0.07710906678774,0.0430202393796846,17.4508516748156,0.513354325875091
EQUITY,c,319.291834152933,340.016237642945,1.20976953874847,0.0540710202238099,0.0401979874804181,114.143930532443,0.925776595630615
EQUITY,c,26.9821802947792,31.5472720928133,2.85617590945935,0.0652571304186477,0.0094737157353876,18.9263888428886,1.27915253265955
EQUITY,c,494.265441839342,504.541359765628,2.48129936299572,-0.00918809982128744,0.0368622091015058,69.628340637804,0.329198277214219
EQUITY,p,131.267601390876,125.108993202958,2.42196031689032,-0.000127759581040795,0.0314953053942732,81.2982052090712,1.18757667980305
EQUITY,p,154.195038436698,198.707838628205,0.895800624682017,-0.00912502618384592,0.0346584020857771,53.2742743450695,0.259707486181121
EQUITY,p,115.558730611456,128.609218223974,0.0408239350095988,0.0166153887875262,0.0409199510577729,18.4536732549025,1.08183540984602
EQUITY,p,262.999294257604,196.033611950133,2.29900443308249,0.0534202072789325,0.0183970051401155,40.8872554934616,0.598968861271353
EQUITY,p,302.107606944285,305.164228954732,1.32750967373113,0.0718915661085093,0.0438703378081409,119.313604635708,1.00594631540119
EQUITY,c,283.828806303115,281.595617418769,1.36031542010956,-0.00560872321406497,0.0336075979107601,141.614634597972,1.24705790845462
EQUITY,c,345.498106663908,291.89843402631,1.55107249996347,0.0698721929194424,0.0395736643230838,118.697746320314,0.58734179044255
EQUITY,p,344.172145462994,406.376199605983,1.12181774223111,0.0684014085799828,0.0382323614749789,51.9527453036933,0.140029699263073
EQUITY,p,422.398305582722,539.516811825072,1.57196555005891,0.0183564103081014,0.000507036090652441,186.576944489028,0.559123996224052
EQUITY,p,442.673429910358,425.366671808862,2.68375668133523,0.0738188462882455,0.0108727018088545,69.4771645728837,0.422550543727814
EQUITY,p,283.193328462038,290.056241554988,1.71388660323939,0.0628832108903266,0.0237036897662749,38.5282543531454,0.319146139939086
EQUITY,c,422.971385567994,318.808257896428,2.41798402896299,0.0734552750140927,0.0349059027174342,207.949855583951,0.726378758252648
EQUITY,c,66.5695286215239,69.862649876557,0.667763478716142,0.0528284406855556,0.0450026513040564,10.8909022439909,0.574947224499964
EQUITY,p,186.560371019868,236.07601908046,2.16922832478585,0.0485649704005921,0.0313734070818821,112.751506307857,0.872369697347577
EQUITY,p,141.547735714065,166.616772108491,1.65510503675046,0.0681915097222877,0.0297142330525759,55.7295055977929,0.686818725784711
EQUITY,c,272.894231638335,246.072551384371,1.07596631879232,-0.00656791654460881,0.00459504017176683,39.1276904153615,0.23831303044781
EQUITY,c,404.060750848778,366.411582640452,2.05360649553981,0.0145373948843403,0.00116397792912387,146.771764305801,0.577309427201272
EQUITY,p,390.010682833101,503.724140042315,2.11621290611957,0.0314977877275176,0.0177360552961293,238.329133461772,0.806748317735447
EQUITY,p,127.937414991194,127.483087745506,1.14364977370068,-0.00170767483363532,0.0488857842779058,46.8158081495249,0.84532356018845
EQUITY,c,445.030166503369,578.292447358944,0.728062621291587,0.0625710454136612,0.00813934627530356,21.2964442657818,0.364635224497509
EQUITY,p,480.467714772594,491.008880421762,0.123923480259214,-0.00874605295462958,0.0209549682390757,99.8342800306712,1.38600943695562
EQUITY,c,36.5883018343538,46.1696633333434,0.311585590915597,0.0529738907532842,0.0382269468380002,8.0025317071989,1.36730545251845
EQUITY,c,339.65593306614,374.785262003709,0.102265576802965,0.0146626659794272,0.0495141819253732,36.4501172423515,1.16588092421426
EQUITY,c,102.933336022794,116.572438334012,2.06934565215375,0.0679727715194084,0.0171806537416067,15.6200530704349,0.289966486723349
EQUITY,c,202.490451365591,261.650247245174,1.7286048471069,0.0632288546475437,0.0207534866656738,77.4526119731847,0.902054766779561
EQUITY,p,341.577163197594,345.504160614241,2.88841776160724,0.0314744832425153,0.0346579924978662,93.5304216818658,0.436189008140178
EQUITY,c,445.2055565788,455.134761286518,1.53881666509647,0.0705607667831611,0.0470436319130247,253.168327625535,1.38179945442297
EQUITY,c,141.441920069919,120.234777019842,0.551882509761382,0.0613694546533796,0.0447943925161342,53.5585304511882,1.14545698597216
EQUITY,c,203.088454162809,224.319651558222,2.64695611668607,0.0369868462380908,0.0101353903731156,127.436578840067,1.14778794034104
EQUITY,c,232.112346445684,195.813288695958,2.40498894760728,0.0700179591512316,0.00108690199764085,134.667518402913,0.867844428670013
EQUITY,c,452.261269872307,405.674204621331,2.28285127471216,0.0556382759911403,0.00957328624971226,106.877271300192,0.225568359130766
EQUITY,p,453.454605908153,360.467563148766,1.08351214750358,0.0270950322380645,0.0203864410955389,101.585093084311,0.907710581664853
EQUITY,p,174.494897752544,182.658971852653,0.679933526034558,0.0365998509666455,0.000924242663818825,35.2644198041439,0.580426480290811
EQUITY,p,431.680595341239,313.700760253037,2.46488999860769,0.0457385739272541,0.0204846738499089,3.19959428552822,0.17142481379538
EQUITY,p,294.366078377582,361.569945417682,1.94384749356213,0.0212202358561899,0.0482754787303025,79.4247706108676,0.0977528984536422
EQUITY,c,89.2040753054349,115.657753068002,2.21059988788537,0.00406507628883514,0.0468983165758997,28.6627840504904,0.808590634376713
EQUITY,c,18.3460374388656,23.4364725165198,2.36349029305247,0.0137033567911867,0.031404462355287,8.58340004824348,1.01988246668768
EQUITY,p,61.6551219176805,76.1761267173532,0.127139616837204,0.0221674935352394,0.0172300073043471,19.2898135810583,1.08776366464023
EQUITY,c,345.549557392058,431.616329731493,0.860313484071191,0.0388118600383757,0.0420429013289212,38.2507013143398,0.531070559141999
EQUITY,p,157.543246153571,168.732102246728,0.401907811264065,0.0301411323920038,0.0139698445468015,10.4702494101102,0.0796936647158969
EQUITY,p,497.117287618094,645.082238548732,1.73612365388811,0.0171142778137817,0.0216055333533371,399.346812802979,1.23227688447906
EQUITY,p,483.675232524006,576.708689553133,1.44641431545547,0.0787806376005534,0.0352765892141507,89.6402577242597,0.249592374534598
EQUITY,c,348.800524236268,257.414629050346,1.61908716969175,0.0682437306522557,0.0439540855825264,157.608402660052,0.772731585297326
EQUITY,c,120.174516903965,151.50858102515,1.39477988976975,0.0220607236151808,0.0325041845348524,51.6708766787162,1.17027855240428
EQUITY,p,227.109447551738,256.387355958786,2.70475161709059,0.0555776807637377,0.00857079167423111,141.332505356316,1.11715650665214
EQUITY,c,63.0540555769496,67.2601904624529,1.02704570382886,0.0249748434953277,0.0442965895529573,22.461270588043,1.02943648989902
EQUITY,p,61.5652156191526,60.0254152795291,2.5929344209876,0.0442110062371798,0.0141464025285028,4.70700776518346,0.201020628299169
EQUITY,c,270.535484173006,238.040910507146,1.37240638127011,0.0499831184254385,0.0498511578709719,155.13519302203,1.40034063921964
EQUITY,c,314.950597929009,354.550018427051,0.863964899167304,0.00625606961734581,0.00960919254866162,5.81730118165984,0.160652099836468
EQUITY,c,130.39101742206,102.580142301225,2.37064615320173,0.0200990493703113,0.0257943294621706,90.9173565925762,1.37251648112071
EQUITY,p,126.221547564396,101.418457791211,2.27824961980167,0.0538615107238842,0.0300877548336734,14.7683127507292,0.434312498814268
EQUITY,c,185.894610441051,203.316681698962,1.44238881843888,0.0720202008737996,0.0366523518949438,64.0715305309986,0.814857153338821
EQUITY,p,146.459302979841,120.420842502729,1.19229708884784,0.0109255172363104,0.0275929297255014,43.4090707043801,1.00307805351081
EQUITY,c,289.59492204118,253.308534305982,1.70915577164505,0.0153222585282661,0.00226251420611546,158.174824863464,1.05687429547997
EQUITY,p,25.3910496725014,28.1290686697276,2.04235982014952,0.0753371335170722,0.0445541009305753,8.69204596977765,0.630071522856032
EQUITY,p,236.577447550662,216.825259983908,1.26859905725089,0.0796620015929637,0.0236845698607136,20.58353791338,0.367690119087424
EQUITY,c,72.9237108715888,84.7782624544992,1.34962404368067,0.0544022786217121,0.0252319037701842,34.1987786133444,1.19505722487781
EQUITY,c,304.393319108396,325.769220832933,2.89548326845322,0.0161439376392967,0.0408809053542864,177.956996173082,1.17057693924839
EQUITY,c,477.098331962619,370.393572912257,2.3599518023188,0.0206413991339326,0.0450812305080182,161.328298913405,0.513001672643181
EQUITY,c,472.085474429533,435.223187020816,1.33608064777978,0.0648775668028279,0.045794121005832,120.904404702812,0.505263842919663
EQUITY,p,96.060267464061,73.4395360871109,0.72567543771709,0.075188577623758,0.00870697447864734,24.019971941586,1.34636894018945
EQUITY,p,39.2962649621999,27.8461067644791,2.07539792925665,0.06456271084038,0.0143998194722552,7.87654030809335,0.81953215846818
EQUITY,c,295.784796371373,243.304359844512,2.50401080249898,0.0661608922081932,0.0159958863020543,169.207954272279,0.892507025651558
EQUITY,p,370.371264628722,356.825365766021,1.78815438881811,0.0154376128732297,0.0389313370885719,187.155113805237,1.10033682109404
EQUITY,c,116.22297738039,147.061779731538,1.62378348811567,0.0569577379876628,0.0447257326454303,33.7037033825333,0.772536852401854
EQUITY,c,39.5428075655122,43.5709086192334,2.32905482500815,-0.00472321235040502,0.0210508809843177,24.7691538038427,1.31186306033875
EQUITY,p,132.182080416862,169.883665458101,2.0016061958937,0.0484674020786623,0.0482847404688576,41.0129508019333,0.25211041260507
EQUITY,c,30.6694833201547,27.8771959736678,0.275376062649828,0.0570280115907016,0.0128877946228118,8.90747369878603,1.21413962990011
EQUITY,p,412.3125613835,511.105547546316,1.59813860140382,0.0561046724477843,0.0414216862967736,81.5189249713186,0.0670077864958117
EQUITY,c,185.218553562698,223.775742295973,0.889305216534018,0.0462309587220962,0.0442262806106387,50.5938152173366,0.944428470426035
EQUITY,p,25.9677824795645,28.4034888893723,0.590791656810271,0.0718718251186081,0.0125476787813167,9.97967652667248,1.17604447235347
EQUITY,c,130.882277497114,130.84945783016,1.80193058286174,0.0105410595566784,0.00849075256577225,5.50266768879619,0.0761685007174241
EQUITY,p,342.026373218999,335.017287385713,0.899755262131341,0.0272130828815854,0.0358988824537623,168.350183226305,1.4827000964369
EQUITY,c,285.713560949567,329.752930916175,2.34471583240793,0.0408776861179004,0.0216367105036021,126.152560021729,0.859749965888442
EQUITY,c,291.219172832117,280.082236959101,0.860927940228274,0.0719796614161266,0.0330793848664937,147.414049448615,1.4635328104481
EQUITY,p,282.658890588864,348.606507445484,2.45388360581137,0.0319691065953639,0.00764291385019115,234.295513874942,1.33775316677473
EQUITY,c,201.938659885016,152.542668440722,2.5983019228358,0.0181712727570598,0.0183314687767337,152.412840992349,1.45552681180891
EQUITY,p,488.857033375959,418.791387629727,2.76102399158117,0.063130253832386,0.00994337253166035,234.880434834751,1.28046586805842
EQUITY,p,180.096623321079,167.755270088604,0.0318496324273676,0.0510546935111099,0.0384753677515156,0.0506570720783572,0.198832362592328
EQUITY,p,207.300717732758,209.641117107278,0.460631302577158,0.0312873488029822,0.0299454629539847,9.88970725310941,0.157406157215988
EQUITY,c,267.333355034997,322.598361971976,1.95633660458581,0.0309485481906652,0.0486762255948811,13.6789043022595,0.23936098038815
EQUITY,p,280.571889060352,266.224134135661,1.7755390869383,0.0412582297093393,0.0101263404236214,132.640775849772,1.15891546265407
EQUITY,c,388.870723667439,430.091330949626,2.32280945266148,0.000707634178396916,0.0344277013016751,3.64128282819977,0.100958973058531
EQUITY,p,474.18835831541,490.39723160275,1.45003190458413,0.0193116529821587,0.0147672864550528,83.4087314095968,0.342595766084727
EQUITY,c,407.498665870384,294.545739052326,1.9914502830947,0.0116216828859798,0.0100786861522125,195.672335177759,0.720758199791528
EQUITY,c,284.125271309233,214.933931674733,2.84580345020981,0.0409426314859493,0.0170191424885421,121.397422464524,0.502698946844646
EQUITY,p,23.7439800113185,16.7194303016878,2.19344198533095,0.0344411132803442,0.0432678312647151,6.39916448524882,0.903014037270795
EQUITY,p,149.656561673402,121.814930649767,2.00203573904231,0.0610250127414042,0.0107573386840408,27.6763749773039,0.644479862808008
EQUITY,c,34.3632795145238,31.206242575903,1.84911335482134,0.075594822456459,0.023654900294677,10.4923963661248,0.45393432569533
EQUITY,c,273.225568567838,331.91984446518,2.80540176049843,0.0641708711004229,0.0212541964810069,197.718576777824,1.45349073193543
EQUITY,p,470.390095127473,460.189755898445,2.14996570664161,0.00321115395597455,0.00938478182584762,279.381044367208,1.17990810701595
EQUITY,p,68.8754250973994,67.9577454092431,0.918063843595138,0.0268322593621359,0.00290650704397047,31.5236144045681,1.35759511346036
EQUITY,p,386.839956472606,431.475862489196,0.797381176232969,0.0143258638094072,0.0376897837390485,174.790281291259,1.07599507693109
EQUITY,c,174.522692324034,218.937698617462,2.78619459103225,0.061753974539779,0.0312908556358128,120.130329398332,1.43163577658421
EQUITY,p,488.30980795203,594.563421231484,1.63458032761064,0.0153214139832582,0.0190897458781748,246.840048101187,0.731117536182423
EQUITY,c,371.318743733736,429.186456449837,1.67622701956383,0.0461831337531269,0.025280562384869,135.619419642632,0.83929434335245
EQUITY,c,204.931873014303,160.581987205411,2.5286811121001,0.0205541501240119,0.0495934108119707,132.089891344645,1.3203551745674
EQUITY,c,53.0271816547569,66.7392899428007,1.36553147850218,-0.00191617262974101,0.000783094267388235,22.6257839156538,1.11990211409437
EQUITY,p,423.747465945146,338.611432118481,0.969391669010903,0.0222987553516216,0.0393690443041316,11.0968898809424,0.260631620935631
EQUITY,c,242.919931333693,291.810751329336,2.13777994229752,0.0366332262155708,0.0460676851776889,150.304729153108,1.45569008254296
EQUITY,c,197.946490740124,196.375602862434,0.0533137162429218,0.0177861778561324,0.0208299369270123,11.6683241309218,0.600303175713724
