Model,OptionType,Spot,Strike,TimeToExpiry,RiskFreeRate,DividendYield,Volatility,Price,Delta,Gamma,Vega,Rho,Theta,Epsilon,Lambda,DualDelta,DualGamma,Vanna,Volga,Speed,Zomma,Color,Ultima,Charm,Veta,Vera,Parmicharma
EQUITY,CALL,86.019064141126279,118.946496913726577,1.081487994047360,0.031670438570703,0.027240556362650,0.115292698390341,0.014016577897113,0.004483057370013,0.001267971445096,1.169829061680249,0.401893723465784,-0.063619553565543,-0.417052954016445,27.512307375606579,-0.003124195274992,0.000663125512192,0.308878840357196,71.930145857539429,0.000305310873903,0.066966782891791,-0.003652584449046,2549.876928527316522,-0.016779497391084,-4.443018270898547,27.469410232429656,-0.003655454281330
EQUITY,CALL,62.706051265188478,130.058669910908293,0.110461018404800,0.048722632482030,0.011889378764947,0.642139922183854,0.001661324606750,0.000495842485335,0.000131762179381,0.036749242362906,0.003250978199326,-0.107880954327032,-0.003434489821674,18.715381797474617,-0.000226290247352,0.000030628942245,0.009627371130761,0.660614381801858,0.000030315810530,0.002163400283631,-0.006107173475013,8.780928783570783,-0.026775733096321,-1.993769080738284,0.062625311571295,-0.006112837873495
EQUITY,CALL,102.224326005480435,70.015024424481012,0.114561662033528,0.012662589116569,0.008889774056994,0.194103399158685,32.206740006070916,0.998982087817983,0.000000002940910,0.000000683380735,8.009410265619433,0.022539241672171,-11.699067929598073,3.170773279117710,-0.998550399537024,0.000000006465939,-0.000000583502317,0.000117099921963,-0.000000002568627,0.000000488783156,-0.000000349831250,0.021316282072803,0.008881246069400,-0.000085311584423,-0.000006911866635,-0.000000348389595
EQUITY,CALL,126.999355309861087,66.748258225906980,0.516230737293530,0.035932720298084,0.004304083710541,0.427404431179806,61.352909178548799,0.987120071371501,0.000722377105810,2.570691054428058,33.044292661995193,-2.824683120800923,-64.716550216310509,2.043319776618456,-0.958986870383782,0.002615092782321,-0.131456844355737,27.605827606662636,-0.000048316111259,0.006067227449705,-0.002341349736428,101.326946833069073,0.055688752154753,-13.267569424503275,-9.945507443198665,-0.002340941183843
EQUITY,CALL,71.582102749684310,60.456784033440023,0.169770588751560,0.012964216902995,0.004543365658061,0.524127770625638,12.936249514690443,0.814451304385841,0.017249334253783,7.864676573968398,7.701453878828302,-12.463421356927830,-9.897648574117568,4.506726380699125,-0.750352293761125,0.024181939792811,-0.346367246965951,9.161250135933940,-0.001241621264591,-0.012817485533171,0.020404646325292,-43.103298708047070,0.533842625851677,-37.172141161804106,-5.544432037778435,0.020371099121730
EQUITY,CALL,112.289047581900036,113.643024954363668,0.305248932848314,0.025018757138660,0.012983144530255,0.399846260398192,9.418282970269217,0.526937050971788,0.015976424581756,24.586775911048136,15.186432521101375,-16.579640952543024,-18.061353365803612,6.282382869151131,-0.437782935408926,0.015597996174677,0.146772990123445,-0.663168353156607,-0.000189186174016,-0.040387346282571,0.026901866371791,-2.505551321974053,-0.111311861322561,-39.517837373894707,-2.474279792110678,0.026900851660849
EQUITY,CALL,58.534746499376801,120.647572648690115,0.743835233743628,0.042152581807738,0.017870394724846,0.118974656635363,0.000000000003717,0.000000000004455,0.000000000005164,0.000000001565829,0.000000000191209,-0.000000000131401,-0.000000000193975,0.000000000000000,-0.000000000002131,0.000000000001216,0.000000001805055,0.000000621708163,0.000000000005776,0.000000002006915,-0.000000000161958,0.000231130906345,-0.000000000145267,-0.000000051033220,0.000000077443548,-0.000000000162830
EQUITY,CALL,55.168172116860774,53.158614482564204,1.624912791201645,0.027338889310225,0.002418462155088,0.648451051811536,19.082391391061787,0.691262351737741,0.007662427747514,24.572584565172392,30.959933022767721,-5.331734825057179,-61.967155384721195,1.998474908990518,-0.358423359669402,0.008252704333245,0.172119405129223,-6.138918071183497,-0.000224112662385,-0.013730797896413,0.002878918738654,-9.995559935305208,-0.043225470487461,-5.905584726663129,-24.498927269771542,0.002878474441192
EQUITY,CALL,103.135463156814808,143.621224624368978,1.186892422401672,0.049887294156118,0.028187057670755,0.107359257179157,0.019185620084380,0.005172402463290,0.001230864107557,1.668310984331530,0.610386137572949,-0.086071812909488,-0.633158275292912,27.805102015919029,-0.003580757349637,0.000634729915051,0.369181587823331,105.879304400409154,0.000248509770524,0.066651771782263,-0.003557519737313,3758.994291183647420,-0.019249995237072,-6.216338069203588,43.211679912390494,-0.003559901329055
EQUITY,CALL,104.063512161010649,55.197128365147243,1.074068679317191,0.032362371397864,0.022654008523356,0.633322926064239,52.275727259403439,0.883172740133893,0.002416448235640,17.800480141609910,42.565696122152971,-4.448503566419070,-98.713417650060364,1.758101933754815,-0.717978110422735,0.008588977919999,-0.170382119131318,24.074429247580298,-0.000069571487165,-0.000547358709026,0.000261735380683,-100.591535101557369,0.067902932305574,-14.649819371755886,-38.162779393786650,0.000261538159518
EQUITY,CALL,113.742990149820656,104.129633530107043,0.657628764095431,0.022846486105438,0.017598717548510,0.725313145651686,30.089288525072259,0.665925964670297,0.005326635703537,32.870675366257323,30.024121399542359,-17.836947979566375,-49.811703101010352,2.517321417450214,-0.438445046794200,0.006355556578796,0.067849980854007,-2.816862112382523,-0.000082665933943,-0.007800379447243,0.004429853174726,-9.730882766234570,-0.028838422902077,-22.760890823651394,-16.541478427836154,0.004429417943097
EQUITY,CALL,122.609133372266157,120.906051945091647,1.870332066922351,0.018804453036190,0.024853160128170,0.402987944740021,25.534034311587021,0.582695716894643,0.005418426963615,61.394525015877527,85.866538501034881,-5.701837628729967,-133.623663775406243,2.797983898524145,-0.379714513512397,0.005572149817112,0.245957600139590,-11.565001865072588,-0.000066678171257,-0.014466310522239,0.001678240943671,-26.565416533230742,-0.008005123473421,-13.837691925893516,-58.425203423482230,0.001678132210248
EQUITY,CALL,147.585207946253462,137.096912374608564,0.854328578350664,0.024020821371446,0.002405602704363,0.474879731168459,31.471656234574684,0.664847107851654,0.005604335833843,49.524304229151838,56.940950563526556,-15.129021548543717,-83.828086124295709,3.117776768194213,-0.486152032065412,0.006494631286103,0.007221292211312,-0.423075312738774,-0.000075129935358,-0.011849466984015,0.003433135682494,-39.621639302822580,-0.018245269102063,-27.728096943983651,-41.399524031717760,0.003432820093019
EQUITY,CALL,101.630034830119541,121.408693213242785,0.265476256911966,0.024901330950382,0.014305166331994,0.433888374832358,3.049287712419674,0.250139216715226,0.013965663684159,16.615347474709107,5.939332938259354,-13.771314329597223,-6.748846449746715,8.336916586652501,-0.184273216508535,0.009786021450964,0.654236151569698,22.989590317390451,0.000275070388417,-0.012863833721236,0.010241162591725,-131.556321392167746,-0.549132128817972,-50.528482367550751,13.240548877173630,0.010251493322111
EQUITY,CALL,82.295647294124592,130.172808306979164,1.272426380623823,0.012748547108958,0.018902793805850,0.372446033036407,2.825310371799437,0.179680298798092,0.007512942474284,24.113475600579047,15.220250462279681,-3.402051011766071,-18.815250687240770,5.233728174852859,-0.091890130408978,0.003002778288241,0.920716039813740,76.925752908252321,0.000104279746599,0.003795566193730,-0.000318811695152,-404.892785965671408,-0.127663571876886,-19.971834565009008,65.730299697257522,-0.000317900001337
EQUITY,CALL,129.518619476870356,83.945019254280609,0.316292947605543,0.024782967977071,0.024859587183549,0.721197174759252,48.233678290409223,0.891264816843187,0.003355553165969,12.840208115441792,21.255427058777482,-13.434618739779271,-36.511399341812023,2.393252863088992,-0.800544342252252,0.007988011034854,-0.211749444004816,19.618294810399561,-0.000107152604631,0.000474127888027,-0.000487710925679,-55.692339628876645,0.264860085343039,-42.446022678836279,-12.735758216884108,-0.000488721473291
EQUITY,CALL,77.083225126207424,131.482511374651210,0.755923971323215,0.028569540789569,0.023504086801478,0.725753457468993,6.766912651044073,0.294617375524291,0.007021417617120,22.888207906498327,12.051805357230512,-10.909054885227876,-17.167076943382931,3.356044130424430,-0.121256772325218,0.002413284843072,0.543832478183148,19.123545509831530,-0.000015346035188,-0.003808127658914,0.001960613850787,-80.367712484985518,-0.257337053681260,-23.910465401667906,14.386861504256387,0.001961403900491
EQUITY,CALL,93.897142070563604,58.011484638467515,1.064082683563837,0.038909510089552,0.008312077491402,0.335071455249074,38.153801161491998,0.943188849211076,0.003070709833300,9.652867283590828,53.639276120331125,-2.745053519273031,-94.238075273800348,2.321203515185498,-0.868947522211272,0.008044805781537,-0.390999417927773,62.876759135965798,-0.000189788122422,0.010837620269333,-0.001234199113407,-163.662861041302648,0.060634794024303,-12.941290906192009,-49.337888122842344,-0.001234437862319
EQUITY,CALL,57.845638134226597,139.481665606052758,1.761022796901834,0.036269179388864,0.028226405086776,0.530548827810289,3.021410477446147,0.180766552033619,0.006339554496183,19.819391190402520,13.093461742115368,-2.960040530052505,-18.414235193804362,3.460819585343792,-0.053305544531401,0.001090349490696,0.769886506879658,51.887320095840295,0.000027072043738,0.004647953615153,-0.000587698245123,-192.463600612313684,-0.113880750033194,-13.088943836301823,43.524005022312906,-0.000587157608381
EQUITY,CALL,52.535074341545752,104.759237615373621,1.037738502646225,0.038350626209166,0.003730375242926,0.748835293502105,5.748512453516987,0.315724069534039,0.008853142895353,18.987614764624592,11.247087733346763,-7.204533359224983,-17.212540589621739,2.885370362942897,-0.103456987230688,0.002226442719078,0.587071731514932,14.962982740041042,-0.000063310033946,-0.004845927429071,0.001586879731093,-67.854166729830453,-0.227002266812141,-14.902663628533599,12.301604243178943,0.001587788820839
EQUITY,CALL,146.264841467792508,131.729776996249370,1.434291655460162,0.010334547275074,0.026254008558635,0.773440949258946,53.984902714577146,0.683136204506809,0.002435719410659,57.805848475010762,65.882617990312227,-13.437322116005705,-143.312714325922741,1.850865772258167,-0.348697971379508,0.003002888817605,0.159913042292459,-15.448257732231241,-0.000026567474002,-0.003800130032110,0.001066901365100,-18.882673202824659,-0.019520694253305,-15.030784365621592,-49.362858278740873,0.001066836074426
EQUITY,CALL,133.598012051220564,95.231828451830012,1.986351994098234,0.018706695983221,0.029128207488139,0.456271328295433,47.777558649785810,0.748119603006262,0.003142148862999,50.828364742084688,103.627453351714166,-3.902355863485151,-198.530504090150828,2.091929654062243,-0.547818245348708,0.006183900467249,-0.102176594637982,15.694328521611567,-0.000053355292092,-0.005916375176442,0.000729965358723,-199.310790094386874,0.037932660003283,-13.796943336358183,-128.077903508909685,0.000729854829518
EQUITY,CALL,119.597420609369792,114.357769519652493,0.349829327806165,0.036467371535994,0.005314605696679,0.416977363699029,14.919732131984604,0.635329625550872,0.012701897903901,26.502139693714803,21.361996376441777,-17.617569804396293,-26.581356252179944,5.092838382112014,-0.533973797430054,0.013892515386971,-0.092117688649651,2.275129330406855,-0.000256560892951,-0.029371422045881,0.018234759680817,-25.458746222284386,0.011350384582226,-38.009010194883977,-13.125309891268699,0.018231786127421
EQUITY,CALL,90.895294441426984,102.640266093611331,0.621989898487087,0.029359574727190,0.021661981926114,0.295086021149968,4.350234778415058,0.345345737666053,0.017276282316454,26.197814461541451,16.818648982984580,-6.328325429592094,-19.524451293060352,7.215772046373162,-0.263445035611465,0.013548697772592,0.765323991851652,21.135305145225658,0.000124560949104,-0.044608814844319,0.010758904953940,-214.118056618417512,-0.186660227460609,-25.876379206550908,26.973552722839855,0.010762740702441
EQUITY,CALL,67.329432007084577,123.158952175533187,0.849694543635528,0.010212539026734,0.001208565563340,0.771210311233287,6.961855213327474,0.314134246691588,0.007408718967281,22.008410586576087,12.055997405964435,-10.107113579256394,-17.971447907978444,3.038052323068777,-0.115205797375051,0.002214221481722,0.549082993036976,16.468407214933478,-0.000035235206734,-0.004062832213367,0.001804855415564,-70.443206823256318,-0.253666147220168,-20.557322690824158,12.712310659956927,0.001805589100734
EQUITY,CALL,65.643704267108603,58.162998203058962,0.901473539223779,0.042179785697273,0.012162684754175,0.199970013131007,10.357044563430353,0.800311750168789,0.021595815389133,16.775428619741962,38.022696459695290,-3.000714051586752,-47.359297846165660,5.072434276769380,-0.725175513538900,0.027508199984538,-0.921794542511201,50.253866434406547,-0.001844641088951,-0.043301042904013,0.008059335938141,-618.506135197094295,0.069596334472899,-12.367506627246829,-69.670798413703494,0.008049746026528
EQUITY,CALL,75.024289816459529,56.035208399056380,0.880940043004537,0.040912382931613,0.015488498975930,0.505880703233408,24.460332344915916,0.804672978894501,0.007373667987486,18.496170911111300,31.634280708926958,-5.844832216447228,-53.182367010595755,2.468078435107721,-0.640841490207045,0.013217988801273,-0.220355799474703,13.952659864457928,-0.000284414350298,-0.009013547177215,0.003060581612547,-88.506979523117465,0.061840519402953,-13.342634892816339,-30.857752698008056,0.003059266349192
EQUITY,CALL,104.922666470612057,74.710323401014648,1.824460904857454,0.031936766519743,0.017419356777289,0.297785187263047,34.473405904265178,0.839661608959701,0.004938613871829,29.538018796878017,97.838775913764181,-2.588578756851391,-160.734157715332060,2.555579660150614,-0.717787401736913,0.009740527460167,-0.496271045708241,78.158799604874929,-0.000177112291203,-0.003516710029633,0.000570762260987,-634.482688610660148,0.047646683937373,-12.781375877223677,-148.890792225415680,0.000570388718535
EQUITY,CALL,121.459592270006240,65.954468011318838,1.456662024487027,0.012658533031051,0.028078117447457,0.295305803243458,52.473849785611371,0.927533991431455,0.001662695632358,10.551329210884207,87.667821032852686,1.331856392817081,-164.104485479050766,2.146934156272395,-0.912509071043033,0.005638816205078,-0.358785724184241,96.166303134594955,-0.000083916622031,0.009523624218741,-0.001051898351022,-115.843334924647920,0.065533440276561,-13.906203611106429,-78.848083250306900,-0.001051858790624
EQUITY,CALL,116.019737671773129,137.178356659220185,1.255019906772337,0.040660601981303,0.020167520618826,0.383478011163332,13.186225223654933,0.442762679227014,0.007752369406447,50.221455853594144,47.920405862231959,-8.189270088429058,-64.469381962171113,3.895672114155744,-0.278345548165415,0.005545325247880,0.549025163348205,8.226150985848335,-0.000048889248204,-0.018946124442252,0.003012210535047,-126.020971435991640,-0.093504081701052,-20.545336102029523,16.913027678668868,0.003012357912724
EQUITY,CALL,77.993389694594285,71.921398735804431,0.687808163939286,0.033348543509255,0.014438338536577,0.799155055070958,22.802210290761444,0.675261318708855,0.006831731136389,22.842557938049243,20.540502776598125,-13.505733249410076,-36.224049227957522,2.309684828978334,-0.415227033707843,0.008033968121879,0.083727472373063,-2.563282231786701,-0.000150146305765,-0.009315317106955,0.005618507274078,-5.803357794320617,-0.048971450112749,-14.499456471613144,-11.219780542877089,0.005617771625832
EQUITY,CALL,145.486528066319408,147.586525581913122,1.665201730020460,0.041278399086318,0.024290251087977,0.138476414787875,10.876536474822263,0.544037833468495,0.014531903784984,70.926860688763838,113.689381866233788,-3.844750244777654,-131.801012345800217,7.277148907768203,-0.462600762732457,0.014121299010128,0.030659599474347,-0.963875144819326,-0.000193488023219,-0.105138901934868,0.004961812460663,-97.199581716722591,-0.024001955228678,-18.415940274326772,-110.679835996378984,0.004961616730192
EQUITY,CALL,123.789691669576854,83.689579177110687,1.914614971821479,0.040069879695834,0.028515984628632,0.504979272742472,50.720183503476342,0.782792915769428,0.002804179119359,41.546047829711675,88.419810813390356,-4.566120784273478,-185.529434984452735,1.910515439629373,-0.551819123738184,0.006135245129713,-0.116498056377523,18.782911277810399,-0.000053168652326,-0.004285292369197,0.000689158800691,-182.641457513454924,0.033705157007710,-11.503625508329840,-107.155844668014311,0.000689045952351
EQUITY,CALL,105.435405251140068,68.211791568869927,1.660276736845431,0.042120082878313,0.000661984460469,0.157800510624694,41.750240846638050,0.993994713813644,0.000663199755385,1.931551035599493,104.683759882268618,-2.678169635805153,-174.000713715436461,2.510218703968789,-0.924356227701750,0.001584522877351,-0.214311863790695,75.174460387560373,-0.000086164386841,0.021608436662637,-0.000677701953055,1493.351220460681134,0.007941036015280,-3.133922229760469,-40.722617548141216,-0.000677461034881
EQUITY,CALL,111.172074623435222,128.969850714247912,0.102973699863799,0.030720322656185,0.029475638167681,0.208164580993363,0.036668042718716,0.014300061821058,0.004892100249663,1.296044527424187,0.159928401480372,-1.310849742865002,-0.163704249319802,43.355669460887754,-0.012042361791685,0.003635051610829,0.393474070754241,30.709615136488289,0.001397212786954,0.092416589822009,-0.093800316501620,284.945640000033791,-0.392654340945292,-36.775147788039277,4.370950810699131,-0.093865027867895
EQUITY,CALL,91.960006242778988,115.870777550087610,1.309162603348473,0.015612980727741,0.002583964171910,0.407694059241029,9.894711684984618,0.409347158327457,0.009035525523695,40.783019347910972,36.327763972135060,-6.686213193562578,-49.281551331485929,3.804412744272429,-0.239481052708879,0.005691196296453,0.658021030692879,15.623692507702458,-0.000050724561473,-0.018701067937910,0.002881401397240,-162.376778689576867,-0.112354036765798,-18.173626562806362,25.827947090704129,0.002881720160358
EQUITY,CALL,74.773098950115752,99.819571645313900,0.197157224739991,0.036846298935188,0.024431603378063,0.457322091942509,0.622211694191911,0.094781758691238,0.011098731324818,5.594985641939530,1.274604527480225,-6.554068646981571,-1.397278065073393,11.390216364368166,-0.064766006278083,0.006227772193501,0.557239248828667,24.220744701963781,0.000808527044801,0.023777553614778,-0.028697515021778,-55.134952159363586,-0.656222057049555,-42.643977289646983,7.111761194120714,-0.028681403439501
EQUITY,CALL,85.597267865126156,105.536355093763120,0.589453718634071,0.034818951402079,0.008410042576542,0.281154685855167,2.034701148045273,0.213689584006478,0.015725010592993,19.094390070850192,9.582479967603744,-4.965978975820906,-10.781842354468107,8.989646749726436,-0.154037387169148,0.010344430187992,1.039515626378673,53.971712089069257,0.000488665121788,-0.011482187602194,0.001323317360282,-434.603020238455372,-0.282254819624063,-30.793971578184127,41.194160448583261,0.001330560243606
EQUITY,CALL,125.784611046436908,121.920177827226382,0.213096930660766,0.039690127487963,0.003965389732616,0.321519991612091,9.933290403607382,0.630935040080041,0.020180928031672,21.876675869931034,14.795027571203654,-18.944660700990219,-16.911781267401338,7.989489422680618,-0.569459701846142,0.021480528609175,-0.219507604558089,4.279326463478839,-0.000523373381107,-0.058819643422980,0.046510343257734,-43.744563527070561,0.078859034579998,-52.890416809406346,-10.545605550316139,0.046498871134892
EQUITY,CALL,51.439348862975585,72.845474133129869,1.247211360603837,0.016795240242029,0.013195669191415,0.160876914179153,0.115412764899994,0.033686266838030,0.008078455030526,4.288970135748951,2.017223274855116,-0.280914567421937,-2.161168231062244,15.013933972331476,-0.022202994779659,0.004028229283748,0.928826194371934,97.205823746993048,0.001435386440904,0.132876143183937,-0.008768172548923,385.064258257017343,-0.060929082005572,-8.083773261135811,54.240253436566022,-0.008769177217555
EQUITY,CALL,61.607264050691626,149.633391605674205,1.404520835635953,0.017799007996012,0.019318697383428,0.312253848690975,0.091800103063938,0.012897077506022,0.001452904463925,2.418448753042122,0.987032012185273,-0.265994006395314,-1.115967376921906,8.655258903602059,-0.004696502442376,0.000246288445888,0.274620857597130,44.487516391040757,0.000117814235652,0.022073307865026,-0.002412174395983,387.534046519810659,-0.030100955958453,-5.729283309888517,20.365818158957214,-0.002412609678320
EQUITY,CALL,54.600264202175275,147.479316214678306,0.317526512325220,0.045616380688773,0.011428555350704,0.776590907566381,0.163569956356985,0.021251701372607,0.002132157115736,1.567404131264699,0.316503617600434,-1.948948735903027,-0.368441417686882,7.093897531877202,-0.006758768695020,0.000292244613509,0.161681012848847,10.083397752030931,0.000141835838059,0.010971022578149,-0.013742787580502,25.419069626941845,-0.200456850715707,-14.951804846770205,2.305376341565357,-0.013744196281465
EQUITY,CALL,54.072880231897017,115.032568634693689,0.829293877785461,0.039999111938083,0.001636962248481,0.761295167170737,3.966917105013398,0.242780467778246,0.008339567534429,15.394446138304811,7.597096572430561,-7.411021187339183,-10.886836723427162,3.309330346284782,-0.079637638738106,0.001842726593537,0.570650660885619,19.566845547895895,0.000000679587220,-0.000354583100841,-0.000156359248516,-64.999339244309326,-0.279164991060618,-18.850996412842090,12.822773547154220,-0.000154894293319
EQUITY,CALL,135.546058401100709,69.954245092914505,0.966849367015530,0.046329139548013,0.017983834189761,0.334414803095890,66.521099857483975,0.971038205368358,0.000685204505575,4.070411409066774,62.941218387589657,-1.352894084145810,-127.257101783868620,1.978626354292780,-0.930598295241225,0.002572561754732,-0.176306079313404,53.091086208572058,-0.000039789279471,0.006888276168548,-0.001046862252781,212.274642308329902,0.045308640207304,-10.411167705791517,-27.040846065098378,-0.001046718012876
EQUITY,CALL,120.365785938002361,118.022824243129136,0.801200741345741,0.040348612846557,0.027072098283320,0.499597755395133,22.331754518062308,0.601416508410143,0.006951281245428,40.311855914103539,40.106679924127810,-12.628487308550522,-57.998898377942254,3.241571129233300,-0.424140132862760,0.007230010865555,0.116720306444407,-3.663686210693129,-0.000095375635564,-0.014545513922081,0.004795251244507,-9.956480084838402,-0.031246331775217,-22.600782894538192,-21.041714904832531,0.004794886615311
EQUITY,CALL,97.417382908732520,57.219840897917585,0.329947500921867,0.033886212239612,0.011496460978418,0.736716773777661,41.947697910517050,0.927893032269275,0.003193828561244,7.367665803572241,15.984376932075390,-8.827799876788545,-29.824915029728061,2.154895627782657,-0.846650600890086,0.009257447004529,-0.190026130800725,15.805978830472078,-0.000147944918556,0.002516555899668,-0.002562666969160,-32.883917810977429,0.216674282378754,-28.192398873104477,-8.538881029460654,-0.002563558398783
EQUITY,CALL,59.783416065100148,53.065250220580609,0.896000801356203,0.036165309481115,0.006489983328925,0.104328675848628,8.232111700151226,0.931029584488243,0.020978316388471,7.008808257478697,42.495541523867011,-1.762061949125365,-49.871519061834846,6.761342781264185,-0.893767788760869,0.026626356159909,-1.694012761065888,146.259609418093447,-0.005772222809038,0.236696186336188,-0.004059460654102,-1159.874862821652414,0.067560918637986,-9.174433247263631,-97.021332176865371,-0.004077840806027
EQUITY,CALL,99.161587511683237,75.768288851121369,1.527238290835994,0.045565116957600,0.013277320377984,0.667478499236314,41.948837052070544,0.771873253683466,0.003474927841551,34.831872137513571,52.829219194652310,-8.171533508362392,-116.895090060324947,1.824607845458323,-0.456541130437316,0.005951929509251,0.011270222577409,-1.102699375827854,-0.000068961819023,-0.005316060645931,0.001317914398777,-48.206771907643990,-0.003319960778876,-9.620326770573158,-51.489769181749523,0.001317738137441
EQUITY,CALL,97.347177078056575,96.262295673931632,0.234914562613185,0.033152270180478,0.001450881331463,0.763858686952243,15.076473471103927,0.592887221007348,0.010762861119148,18.301952446386657,10.016621596663164,-31.085577901776105,-13.558304772152141,3.828209388710127,-0.442950417620036,0.011006824305326,0.068416871540222,-0.760205238297118,-0.000180889195668,-0.014537176194649,0.024075371730233,-1.276312389109080,-0.143882239530757,-37.446922261203923,-2.734819813507983,0.024073152017579
EQUITY,CALL,67.320186991001520,136.827250540838065,0.252342026755617,0.035295652973135,0.024614627534408,0.163928014033490,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002,0.000000000000000,-0.000000000000001,-0.000000000000000,0.000000000000000,-0.000000000000000,0.000000000000000,0.000000000000003,0.000000000000883,0.000000000000000,0.000000000000005,-0.000000000000001,0.000000000380560,-0.000000000000001,-0.000000000000243,0.000000000000051,-0.000000000000001
EQUITY,CALL,93.385164923797305,122.716906976630796,0.774065454488370,0.016259068640144,0.024790224328506,0.213013380223045,0.586521243364087,0.079367632870017,0.008404216247954,12.084747172075623,5.283181141641008,-1.590020414558930,-5.737187516406950,12.636813361893866,-0.055617756164916,0.004866808138715,1.095422888934916,125.912429827081951,0.000581810458056,0.048110619201899,-0.005901813825268,-470.755989745441525,-0.142172278244878,-24.068457337527533,69.829597412689452,-0.005899327271000
EQUITY,CALL,89.850473439737343,124.270652119998104,1.889278852075958,0.028956848804644,0.017640013902889,0.772522411939949,27.506993122429968,0.577446202440428,0.003924241221568,46.238483946209328,46.054613440574002,-9.244057358853940,-98.022995043915984,1.886204516950397,-0.196159118806882,0.002051442145046,0.395573344399835,-11.999789522540993,-0.000053778337505,-0.006098193846347,0.001327494295571,-37.639225070051900,-0.074741778759999,-8.855249584197011,-20.207786115733484,0.001327436658149
EQUITY,CALL,111.585009805221645,92.549333444807530,1.370288028773537,0.038655884478324,0.010593086668152,0.476278100548242,34.509846071057964,0.741920109449424,0.005004603918990,40.668101619708445,66.153829020964295,-8.056842040726778,-113.442258528841933,2.398943261501111,-0.521638729459895,0.007275030426968,-0.082169618020700,7.333101348336868,-0.000099812059112,-0.009605325815005,0.001896807978067,-100.591535101557369,0.006505481310713,-14.295600769689720,-68.291045700235031,0.001896520061495
EQUITY,CALL,113.509365086764376,84.593499254696297,1.389472917677873,0.020837707932655,0.023993500933374,0.109937644130207,27.662515270757531,0.956835166942201,0.001863166570490,3.667005697818052,112.473993602281354,0.774103203798891,-150.910308201410714,3.926242831833533,-0.956896651093686,0.003354602995387,-0.541033022299398,166.487935147621158,-0.000307721578366,0.067643249508204,-0.002736316392178,3010.573124129222833,0.045008102408728,-8.014017626690645,-90.425892072332203,-0.002735088803829
EQUITY,CALL,54.530400977204451,87.103876298460278,0.787647982591943,0.018090167220981,0.016640610743651,0.280342399134470,0.196856396410959,0.039249039646037,0.006239155373136,4.096605407918412,1.530722551118979,-0.728580266809521,-1.685776233085051,10.872219084009624,-0.022311404781863,0.002445278042273,0.604558243271613,51.300706785259997,0.000691913681116,0.055875815825656,-0.009924066031721,90.219665072055463,-0.107371201698060,-11.694499447569173,22.739549876394925,-0.009924076347784
EQUITY,CALL,87.461261462647116,148.764956373605798,1.227955503296223,0.022553072328977,0.024777969256500,0.414960571988202,3.040118826351026,0.170611558440140,0.006237320888393,24.311906948596402,14.590301185984568,-4.006073575920743,-18.323432468159151,4.908328579772371,-0.079869505085051,0.002155898424228,0.840878091416464,75.887425460159363,0.000073100295803,0.004438119126792,-0.000571900523885,-341.619177390839411,-0.136755786479430,-22.022874667792873,60.455137807018389,-0.000571203133362
EQUITY,CALL,112.585991571423648,54.010919141248252,0.119249249652712,0.019660025119713,0.018943763777491,0.585036237717337,58.448029402757378,0.997650701780971,0.000016223993723,0.014347125801600,6.424370170019545,1.033444717923985,-13.394253820280255,1.921732770970690,-0.997455050503859,0.000070496000149,-0.002229896920402,0.324001590090613,-0.000002809815112,0.000338655307451,-0.000792289572922,5.648814749292796,0.024056568908501,-0.804848960689899,-0.031649025564739,-0.000791700176583
EQUITY,CALL,100.313625858008777,136.703149612244857,1.308582488178130,0.018596505481456,0.023532164196384,0.613212264695760,16.553607241578419,0.446333503264287,0.005470244785122,44.171134523981074,36.927837711196169,-9.820649079280130,-58.589598871297000,2.704747756844736,-0.206430685745218,0.002945571537794,0.502913659161308,5.753673537967074,-0.000046780976545,-0.008208091536650,0.002058150255891,-85.194074017635998,-0.104753867676024,-17.170590952124165,8.215227061860730,0.002058193690813
EQUITY,CALL,135.648984118832232,107.867540857239334,1.835245200394850,0.026994033714723,0.017956889796533,0.796795059047819,63.436698090420371,0.753333058124379,0.001963878908401,52.843129120068141,71.119726559659256,-10.682341598221155,-187.541623791815937,1.610879303523158,-0.359256971152533,0.003105748405119,0.112614940252698,-15.880770826797175,-0.000024770048399,-0.003054920822876,0.000711765613911,-32.432723173769766,-0.013327784888448,-9.670234643681468,-68.944706266265143,0.000711712935642
EQUITY,CALL,115.869363161894498,93.861541918959048,1.263889589855157,0.046313540555341,0.012424232046470,0.301257839568631,29.978417686945598,0.807841097590610,0.006567967790691,33.574978899219303,80.415753491722512,-5.785196997220246,-118.305163630907373,3.122380723736153,-0.677866721638409,0.010009050797066,-0.495436066525556,59.229493482959583,-0.000210286151592,-0.010215287584840,0.001903594356055,-527.757393342653700,0.043374467730770,-16.854860230260265,-114.989743563853608,0.001902876679338
EQUITY,CALL,66.293442708142976,122.525766041513648,1.760027327586056,0.030282385869549,0.028738375797784,0.476754071307933,4.652910461402970,0.244948100119643,0.007319946984216,26.993730232336780,20.390871194317189,-3.540185584261248,-28.580121792054491,3.489956012790693,-0.094555968616472,0.002142862172150,0.826021563602630,47.263679534896852,0.000003159301055,-0.002537124088662,0.000540982023456,-262.160071429207107,-0.105667257804556,-13.345237459918557,48.869066812162743,0.000541465602633
