OptionType,Spot,Strike,TimeYears,RiskFreeRate,DividendYield,Volatility,Steps,ExpectedPrice
PUT,247.32,76.59,2.4624,0.0387,0.0091,0.5369,200,76.58999998892936
PUT,183.57,150.18,1.8576,0.0424,0.0254,0.4669,200,150.17999720104012
PUT,180.47,72.94,0.4354,0.0475,0.0358,0.5847,200,72.93671006103806
CALL,124.75,149.06,2.1695,0.0308,0.0403,0.3087,200,12.364452217977215
CALL,93.14,231.07,1.9761,0.0232,0.032,0.2034,200,0.0060789396992263585
PUT,69.52,119.95,2.0657,0.0902,0.0321,0.218,200,119.9401516781371
CALL,184.03,72.8,0.8334,0.0483,0.0439,0.5631,200,108.26280473857845
PUT,244.39,197.35,0.7645,0.0982,0.0462,0.4963,200,197.3488580359162
CALL,160.0,199.13,2.6924,0.0983,0.0447,0.5008,200,41.658233278919
CALL,192.26,184.91,0.8544,0.0256,0.0266,0.5788,200,42.55615382427869
CALL,77.07,238.91,1.3518,0.0392,0.0167,0.1436,200,2.3727886713175187e-11
PUT,207.3,232.69,1.6504,0.0169,0.012,0.1389,200,231.35748551061704
PUT,102.35,175.12,1.2229,0.077,0.0111,0.5191,200,175.11999090755964
PUT,66.5,63.12,1.5343,0.0841,0.0129,0.279,200,63.1162180606951
PUT,198.02,92.27,2.2611,0.0493,0.0364,0.5613,200,92.26999999150885
CALL,83.71,217.57,0.7491,0.0848,0.0071,0.4053,200,0.07370876097417871
CALL,166.33,129.18,0.6502,0.0321,0.0186,0.2513,200,39.16902727064154
CALL,194.57,180.95,0.8914,0.0921,0.0028,0.1711,200,30.091564635816795
PUT,169.64,211.6,0.7574,0.0712,0.0292,0.4336,200,211.59607181283218
CALL,156.23,107.14,2.7302,0.0127,0.0054,0.3658,200,61.90157634470869
PUT,124.72,63.12,0.5546,0.0933,0.0372,0.571,200,63.1192543907032
CALL,198.64,126.83,1.381,0.0149,0.0101,0.158,200,71.70708721686078
PUT,143.01,111.7,0.4259,0.0314,0.0416,0.5852,200,111.69708842039648
CALL,156.94,135.95,2.4669,0.0619,0.0481,0.2514,200,33.36271199574605
CALL,233.81,120.2,0.666,0.0245,0.0159,0.4897,200,114.34152967743577
PUT,61.27,229.84,0.3082,0.0772,0.0482,0.5832,200,229.83354079935728
CALL,229.29,90.72,0.9521,0.0792,0.0245,0.4401,200,140.0950097834555
PUT,229.59,115.07,2.0907,0.0467,0.024,0.4515,200,115.06999780356496
CALL,201.49,108.63,0.7772,0.0846,0.0123,0.1546,200,97.85581467599185
CALL,153.45,189.58,0.7775,0.0254,0.0193,0.4751,200,13.904191965870563
PUT,126.81,154.93,2.3099,0.0252,0.0392,0.4212,200,154.92999826346679
PUT,133.72,170.3,2.8254,0.0166,0.034,0.5576,200,170.29999999958972
CALL,192.29,83.54,0.3997,0.0612,0.0084,0.1237,200,110.12420674187177
CALL,75.2,192.45,1.087,0.0593,0.0271,0.5305,200,1.302163065733194
PUT,123.3,150.34,0.8405,0.0127,0.0252,0.1622,200,148.5020246159736
CALL,184.5,130.81,2.1567,0.0861,0.0057,0.5694,200,91.94899384307516
CALL,156.18,104.27,0.6734,0.015,0.03,0.3872,200,51.86694774998597
CALL,192.31,55.61,1.1607,0.0509,0.0145,0.4111,200,136.7036914171483
CALL,163.77,214.07,2.6168,0.0512,0.0172,0.3698,200,26.818553865171474
CALL,91.84,86.49,2.2165,0.0439,0.0459,0.3553,200,19.17460928425926
CALL,89.39,121.87,1.4267,0.0255,0.0443,0.4578,200,8.7234840726048
PUT,69.11,113.2,2.3889,0.0808,0.0171,0.5518,200,113.19999999769225
PUT,60.7,153.62,0.8918,0.0322,0.0062,0.2307,200,153.49205079981695
CALL,247.11,238.61,2.5392,0.0505,0.0158,0.195,200,43.48820729386
CALL,221.87,113.22,0.1298,0.0284,0.006,0.1878,200,108.89387173592097
CALL,115.82,205.1,0.4792,0.0845,0.0416,0.5824,200,2.327284165123214
CALL,158.64,245.73,1.8072,0.0494,0.0398,0.3487,200,8.503497333313394
PUT,89.4,169.52,1.2506,0.0561,0.0203,0.3393,200,169.51804831507576
CALL,213.04,198.3,0.2484,0.0797,0.0174,0.3942,200,26.311545654081904
PUT,224.97,186.91,2.21,0.0742,0.0126,0.4339,200,186.90999731675356
CALL,192.41,185.45,1.3627,0.0414,0.0121,0.1778,200,23.08147492944314
CALL,52.49,230.25,2.5984,0.0148,0.011,0.2027,200,1.9267456796641566e-05
CALL,162.27,167.91,0.1997,0.072,0.0049,0.432,200,10.975798003822973
PUT,161.46,152.72,0.3687,0.0623,0.0092,0.2732,200,151.23974928399412
PUT,132.98,219.79,1.9564,0.0891,0.0042,0.1732,200,219.6494047316067
PUT,240.69,183.63,0.101,0.0728,0.0308,0.4013,200,177.10088475611394
CALL,104.63,160.26,0.8944,0.0227,0.0341,0.4271,200,3.594482763642402
PUT,91.43,70.04,1.6676,0.0964,0.0322,0.1997,200,69.97786717258809
CALL,65.2,202.47,1.4066,0.0146,0.0096,0.5498,200,1.2077040705298716
PUT,74.05,138.33,1.8449,0.0584,0.0067,0.3754,200,138.32995962362156
CALL,233.79,220.05,2.3427,0.0283,0.0274,0.1374,200,25.229510738735843
CALL,154.06,224.67,2.7334,0.0189,0.0104,0.4217,200,23.606898350216763
CALL,101.11,179.9,0.6062,0.02,0.0478,0.2297,200,0.0026863673851568004
CALL,194.78,184.36,1.0862,0.0651,0.0411,0.4075,200,37.88050109738196
PUT,190.7,84.58,2.9241,0.0542,0.015,0.4335,200,84.57999985050525
PUT,86.97,112.19,2.3817,0.093,0.0266,0.4295,200,112.18999937298555
CALL,203.15,201.06,2.7901,0.0296,0.0217,0.145,200,21.359934143344535
CALL,197.16,227.96,0.2736,0.0607,0.0363,0.4843,200,9.682324162728138
PUT,105.2,86.34,0.4988,0.0374,0.0423,0.1588,200,81.93087265126806
CALL,171.76,198.39,1.868,0.0646,0.0357,0.4442,200,33.01643560399706
PUT,203.97,183.04,2.7041,0.0103,0.0114,0.5796,200,183.0399999996001
CALL,73.18,190.59,2.3649,0.0365,0.0001,0.17,200,0.0029983844122189627
CALL,112.39,143.08,1.9668,0.0427,0.0199,0.3829,200,15.258863837820757
CALL,197.35,132.52,2.9343,0.0616,0.0187,0.1533,200,76.52838305619042
CALL,198.13,77.71,2.3164,0.0203,0.0398,0.287,200,106.9136743491129
PUT,84.45,189.99,0.7473,0.0252,0.0114,0.2372,200,189.73425188783307
CALL,99.6,89.73,1.3028,0.09,0.045,0.254,200,18.611651813723
PUT,201.07,158.5,2.6856,0.0444,0.0368,0.5626,200,158.4999999990493
CALL,54.28,204.99,1.9837,0.0984,0.0139,0.384,200,0.2768493966250255
PUT,155.99,139.55,1.35,0.06,0.0444,0.211,200,139.39807612035523
CALL,138.04,202.93,1.2008,0.0587,0.0353,0.5712,200,17.088158564529788
PUT,227.67,122.23,0.6624,0.0923,0.046,0.5027,200,122.22785422056664
PUT,185.12,80.5,1.7608,0.0406,0.0217,0.3259,200,80.49909775700135
PUT,216.28,211.38,2.4077,0.0577,0.0368,0.2771,200,211.37886916823942
CALL,159.28,84.66,2.5823,0.0132,0.0031,0.2854,200,77.92372227075066
CALL,94.76,158.54,0.6025,0.0113,0.0217,0.3221,200,0.2034048059949457
CALL,175.6,139.34,2.0262,0.0632,0.0242,0.1947,200,47.20294436538419
PUT,83.61,63.59,2.1585,0.0112,0.0001,0.3448,200,63.58994992186584
CALL,135.71,74.42,2.607,0.0951,0.026,0.451,200,73.07359098603611
CALL,218.69,61.5,1.9118,0.0845,0.0087,0.2964,200,162.75976237654038
PUT,218.7,125.1,1.4242,0.0526,0.0198,0.4975,200,125.09998886165184
PUT,165.93,124.01,2.9811,0.0846,0.0073,0.307,200,124.00994885524307
CALL,209.03,198.13,1.8285,0.0204,0.0466,0.4677,200,48.09492405428461
PUT,234.41,166.97,0.7793,0.0282,0.0178,0.2986,200,166.83447594685637
PUT,98.08,168.35,2.0836,0.0198,0.011,0.1951,200,168.31594064065743
CALL,188.2,73.48,2.8279,0.0228,0.0254,0.4687,200,111.03820544526387
PUT,155.65,232.61,0.4004,0.0771,0.021,0.2572,200,231.05048241277626
PUT,136.7,56.71,0.6294,0.0921,0.0303,0.3618,200,56.66926763873687
PUT,216.66,203.37,0.9094,0.047,0.0367,0.395,200,203.36488633683388
CALL,178.0,145.75,1.8102,0.0661,0.037,0.4082,200,53.83104605286968
PUT,169.23,234.26,0.8414,0.0707,0.0434,0.1828,200,232.7850946025244
CALL,128.62,142.98,1.7279,0.0172,0.0276,0.5331,200,28.237579495097176
CALL,113.31,87.88,2.1336,0.0162,0.0143,0.466,200,40.23714323057223
PUT,121.04,83.9,1.523,0.0614,0.032,0.3842,200,83.89981856361017
PUT,114.87,228.8,1.676,0.0665,0.0187,0.2058,200,228.73869932158323
CALL,166.02,70.42,1.8861,0.057,0.0295,0.4816,200,96.2436369803635
PUT,222.92,127.17,1.0271,0.0107,0.0035,0.5641,200,127.16997883351756
CALL,92.26,142.32,1.8804,0.0263,0.0438,0.4378,200,7.8437056265169955
CALL,55.32,178.98,2.1445,0.0624,0.0362,0.3919,200,0.48289149394475295
CALL,122.59,70.43,1.839,0.0658,0.045,0.536,200,57.3299049141148
CALL,150.32,140.1,1.7216,0.0294,0.0473,0.4196,200,32.22232714418635
CALL,237.0,232.76,1.2002,0.0817,0.0212,0.1671,200,28.073539955524907
CALL,112.84,132.47,0.3979,0.0549,0.0239,0.5148,200,8.237485310898995
CALL,81.16,86.77,2.8788,0.0491,0.025,0.297,200,15.089963121892815
CALL,160.5,172.02,1.5315,0.0908,0.0405,0.4072,200,30.444849490838504
CALL,241.53,78.99,1.6673,0.0335,0.0196,0.4941,200,160.25711207959034
PUT,237.26,149.6,1.8792,0.0869,0.0249,0.1311,200,148.12892736042775
CALL,200.05,131.13,1.6775,0.0492,0.0019,0.5318,200,92.7606759176941
CALL,132.46,182.38,2.4737,0.0344,0.0051,0.4935,200,28.816997362548474
PUT,63.31,132.96,2.1324,0.0503,0.0426,0.3774,200,132.95998923948932
CALL,52.56,91.9,0.2186,0.0397,0.0329,0.4312,200,0.011632681184889424
PUT,206.52,171.22,2.6977,0.0707,0.0147,0.4585,200,171.2199998840004
CALL,211.37,92.2,1.7801,0.0565,0.0396,0.4388,200,115.87694281900345
PUT,51.1,208.89,1.9421,0.0617,0.0345,0.2755,200,208.8890176171881
PUT,168.84,96.79,1.1326,0.0345,0.0238,0.5408,200,96.78998562122366
CALL,242.34,178.76,2.6763,0.0941,0.0016,0.5343,200,126.74260012692983
PUT,133.31,80.76,2.3929,0.044,0.0475,0.4752,200,80.75999987547026
CALL,210.04,161.65,1.5687,0.0183,0.0008,0.4445,200,71.72895500492305
PUT,226.01,241.68,1.7797,0.0639,0.0009,0.4202,200,241.679970605999
PUT,76.62,215.61,0.2719,0.0743,0.0195,0.3056,200,214.76490105857664
CALL,117.14,187.36,0.9673,0.0845,0.0275,0.5548,200,9.646324944506716
CALL,154.9,232.22,1.9493,0.0796,0.0201,0.5311,200,28.89417509947478
CALL,193.02,191.55,0.1607,0.065,0.0159,0.4652,200,15.7368601542074
PUT,142.19,88.28,2.5025,0.0321,0.0277,0.265,200,88.27899213413521
CALL,213.65,195.88,2.9278,0.0381,0.0153,0.2312,200,46.50817697867154
CALL,131.87,212.45,2.8925,0.0748,0.0473,0.2787,200,7.32705543035221
CALL,244.98,194.49,1.5595,0.0102,0.0375,0.5335,200,77.10029849500168
CALL,55.99,67.34,0.1005,0.0214,0.0479,0.5189,200,0.636260514814124
PUT,107.31,211.47,2.097,0.0167,0.0382,0.3633,200,211.46996299682635
CALL,151.39,193.99,0.7407,0.0525,0.0481,0.1691,200,0.4540842534506911
CALL,192.5,99.65,1.7082,0.0486,0.0431,0.3612,200,89.22265121361731
PUT,247.26,215.21,2.059,0.076,0.0154,0.5087,200,215.20999973286487
PUT,182.79,148.72,0.4563,0.0987,0.0447,0.5103,200,148.70934220841252
PUT,101.0,235.25,2.6742,0.0309,0.0281,0.2484,200,235.2489658530174
PUT,193.31,175.84,2.1914,0.0175,0.0409,0.5295,200,175.83999995452103
CALL,193.92,248.95,2.1758,0.0874,0.0,0.122,200,9.106433356798728
CALL,127.59,103.14,2.5593,0.0457,0.0239,0.5579,200,52.16798826493541
CALL,113.64,73.12,0.1089,0.0894,0.0081,0.3533,200,41.128349301263654
PUT,112.47,228.51,0.1647,0.0995,0.0116,0.5572,200,228.3223603070567
CALL,68.19,157.76,0.8256,0.0912,0.0423,0.4838,200,0.5789677056479348
PUT,167.69,206.17,0.4932,0.0742,0.0137,0.2716,200,205.4087693766998
PUT,164.27,132.85,0.1729,0.0439,0.0332,0.3999,200,131.3606994595014
PUT,97.67,79.11,1.0124,0.0746,0.0454,0.1859,200,78.61783980845341
PUT,129.15,101.25,1.8602,0.0616,0.0256,0.3322,200,101.24964881504778
CALL,71.54,78.22,2.634,0.055,0.046,0.1749,200,5.445833699737888
CALL,116.85,133.7,2.8017,0.0259,0.0068,0.3804,200,25.267206316377848
PUT,125.68,178.64,2.4302,0.0374,0.0327,0.1897,200,178.61071362456568
PUT,140.03,128.81,0.4037,0.0375,0.0212,0.1535,200,119.93449980263685
CALL,116.03,104.42,1.3491,0.0977,0.0467,0.2433,200,22.03741972301293
PUT,246.27,244.8,2.323,0.023,0.0498,0.4769,200,244.79999970969442
CALL,199.86,139.57,1.0447,0.0859,0.0004,0.4377,200,78.03126572220964
CALL,108.44,102.79,2.03,0.0765,0.0153,0.3852,200,30.510712890626603
CALL,191.7,198.59,2.684,0.014,0.0307,0.5492,200,56.761962648645216
CALL,244.89,227.87,1.2667,0.0304,0.0253,0.316,200,41.971371316679964
CALL,147.09,132.26,2.9354,0.0519,0.0029,0.2003,200,38.23189812490582
PUT,181.92,225.71,1.3784,0.0952,0.0206,0.4888,200,225.7099837615079
PUT,100.94,139.55,0.2827,0.0478,0.0127,0.4718,200,139.46631480507295
PUT,153.86,244.89,1.0227,0.0415,0.0483,0.2936,200,244.85533218044444
PUT,233.43,78.93,1.9572,0.0114,0.0352,0.4184,200,78.92998493406182
CALL,203.29,54.96,0.794,0.0708,0.0077,0.149,200,150.0952683600105
PUT,145.92,96.5,1.0913,0.0556,0.0429,0.339,200,96.49348377021222
CALL,67.99,81.69,2.5529,0.032,0.0403,0.3666,200,9.694493349038714
CALL,188.34,100.66,0.8891,0.0643,0.0495,0.3768,200,85.81929489442656
CALL,215.58,140.12,2.6092,0.0125,0.0025,0.4896,200,101.1608000126268
CALL,193.3,179.74,2.3309,0.0122,0.0061,0.5377,200,66.47418313222023
CALL,157.28,85.65,1.2857,0.0626,0.0428,0.2206,200,69.88046587791726
CALL,223.88,117.66,1.0584,0.0392,0.038,0.5307,200,107.0243992690981
CALL,95.84,211.91,1.8927,0.0873,0.0311,0.1424,200,0.0012499076552681277
CALL,208.7,159.78,2.6448,0.0837,0.0358,0.4992,200,86.4158082992935
PUT,186.27,128.7,2.9817,0.0577,0.0315,0.2317,200,128.69773247176303
CALL,226.37,129.79,1.9455,0.0676,0.0413,0.3804,200,100.12497973366922
PUT,212.76,81.98,2.9623,0.047,0.0298,0.4985,200,81.97999999385308
PUT,142.61,63.37,2.1907,0.0517,0.0287,0.3733,200,63.36997671180009
PUT,243.28,85.8,2.3938,0.0838,0.0464,0.5056,200,85.7999999401506
PUT,194.87,124.61,0.464,0.0905,0.0483,0.3803,200,124.48187344591608
PUT,188.86,228.5,1.406,0.0221,0.0193,0.4981,200,228.4999895016324
CALL,153.13,126.61,1.1971,0.0789,0.0148,0.5564,200,52.28774941444414
CALL,230.15,100.24,2.4659,0.0923,0.0105,0.4432,200,147.14990067090926
CALL,94.31,87.2,0.5346,0.0663,0.0494,0.574,200,18.795933431169768
PUT,147.62,72.01,1.6673,0.0228,0.0136,0.5778,200,72.00999989894893
PUT,130.02,220.47,1.299,0.0197,0.0085,0.3181,200,220.46542332336685
PUT,79.02,67.56,1.9391,0.0544,0.0447,0.2247,200,67.54867110610047
PUT,216.71,190.86,2.8974,0.0759,0.0364,0.4478,200,190.85999990606598
CALL,132.88,233.28,0.6071,0.0163,0.0436,0.4519,200,1.2541616391778518
PUT,169.04,165.22,2.2169,0.0238,0.0031,0.5285,200,165.21999996352653
PUT,209.51,136.14,2.9104,0.0485,0.0372,0.2783,200,136.1396915485565
PUT,154.06,138.46,0.8909,0.0663,0.0416,0.2829,200,138.37915222321837
PUT,142.8,152.21,1.0422,0.0627,0.0316,0.5554,200,152.2099845155746
CALL,93.53,140.56,2.127,0.0622,0.0128,0.3731,200,10.244880138977392
CALL,91.47,131.42,2.8987,0.0198,0.0007,0.2589,200,6.649358642900632
CALL,84.05,175.52,0.8638,0.0471,0.0103,0.4918,200,1.4153326494498448
PUT,155.4,240.63,2.7902,0.0286,0.0044,0.4844,200,240.62999998212447
CALL,113.43,228.92,1.2029,0.0416,0.0159,0.1711,200,0.0011497221535289907
CALL,133.3,141.88,0.8344,0.0292,0.0043,0.2183,200,8.187918142377525
PUT,60.78,228.5,1.1071,0.0115,0.0014,0.1931,200,228.30591671037598
PUT,110.92,95.89,0.9512,0.0384,0.0476,0.5112,200,95.88991668651502
PUT,61.79,179.61,2.0603,0.0348,0.0204,0.5586,200,179.60999999125335
CALL,137.23,104.93,2.6269,0.0824,0.0492,0.1946,200,38.128565548202005
CALL,206.58,130.2,0.2838,0.0313,0.0411,0.5831,200,76.681140898269
PUT,218.69,152.16,2.7725,0.0265,0.014,0.2014,200,152.14338431542592
CALL,91.23,136.72,1.2256,0.0322,0.0494,0.4661,200,6.196797374366526
CALL,166.34,103.16,2.8356,0.0618,0.0192,0.327,200,75.3600975986224
PUT,138.06,158.79,1.752,0.0301,0.0405,0.3205,200,158.78915076462556
PUT,162.53,148.07,1.5764,0.0406,0.0428,0.3605,200,148.06955226276744
PUT,78.85,157.1,1.0173,0.0791,0.0011,0.5998,200,157.09999707868226
CALL,86.35,218.22,2.0569,0.0334,0.0191,0.5004,200,4.496234251271732
PUT,179.91,211.98,0.1997,0.0994,0.0052,0.5743,200,211.85336890486712
CALL,184.22,160.25,2.1152,0.0762,0.0004,0.2417,200,53.711194536212936
PUT,96.59,81.18,2.0461,0.0127,0.0301,0.3035,200,81.17955106892626
PUT,51.35,122.72,1.0121,0.0778,0.0083,0.1035,200,120.01909956327594
CALL,126.79,131.55,1.3589,0.0118,0.0293,0.4167,200,20.51608950955587
CALL,78.37,189.64,1.9371,0.0605,0.0024,0.204,200,0.03042985514714436
CALL,161.15,218.59,2.3902,0.0553,0.0138,0.2753,200,14.735093321692748
PUT,224.82,74.32,1.4485,0.0349,0.0434,0.3835,200,74.31951892219485
CALL,157.4,123.67,1.4622,0.0299,0.0016,0.4351,200,51.81121219350359
CALL,159.41,75.72,2.7092,0.0806,0.0111,0.3626,200,95.24146428748358
CALL,191.17,78.93,0.4324,0.086,0.0068,0.4059,200,114.56217848783773
CALL,67.35,212.1,0.9625,0.0185,0.0357,0.2131,200,3.526259984907244e-08
PUT,75.62,56.46,2.4747,0.0181,0.0194,0.4709,200,56.459999939868766
CALL,212.38,138.05,0.9097,0.0747,0.0147,0.3095,200,81.58654133415716
PUT,153.7,96.78,2.7129,0.0233,0.0077,0.3423,200,96.77998175505483
CALL,207.11,96.07,2.343,0.0467,0.0369,0.201,200,103.9049602692532
PUT,228.11,196.35,1.8199,0.0791,0.0308,0.3871,200,196.34991220981303
CALL,209.8,246.74,2.43,0.0415,0.0488,0.5552,200,51.602440659431096
CALL,223.05,124.23,1.1457,0.0907,0.0443,0.4854,200,104.15963472317594
CALL,131.52,152.47,2.6711,0.0267,0.0235,0.2405,200,12.737696492422035
CALL,114.19,120.59,0.4447,0.0371,0.0389,0.4013,200,9.367827743132905
PUT,168.46,199.4,2.309,0.0891,0.0177,0.1208,200,198.46309433487934
PUT,75.57,134.94,0.7481,0.0818,0.0302,0.1316,200,131.91891329456254
CALL,240.41,56.28,0.8158,0.0268,0.0234,0.3943,200,180.80145997187773
CALL,90.78,149.86,2.1817,0.0949,0.0047,0.2599,200,4.821542292880148
CALL,210.81,143.98,2.9399,0.0327,0.0261,0.5645,200,97.4670257705389
PUT,244.8,161.2,1.8542,0.0801,0.0329,0.2873,200,161.19616945915007
PUT,55.38,208.79,2.4894,0.0527,0.0469,0.3927,200,208.78999864348035
CALL,119.05,145.07,1.85,0.0513,0.017,0.541,200,27.75672213598395
CALL,119.69,145.21,1.6398,0.0164,0.0315,0.1142,200,0.5543939761585149
CALL,186.88,208.84,0.4337,0.0228,0.0424,0.5897,200,19.751010212383093
CALL,145.8,112.96,2.0753,0.0513,0.0202,0.2082,200,40.85425048173243
PUT,227.68,209.74,1.1631,0.0392,0.0455,0.1518,200,207.52008521711448
CALL,71.9,241.15,2.9414,0.0365,0.0183,0.5858,200,6.965971895187979
PUT,244.57,168.58,0.7445,0.0476,0.0488,0.3996,200,168.56577427710138
PUT,168.03,79.61,2.2037,0.0999,0.0285,0.1701,200,79.4770724657632
CALL,149.57,74.54,0.6375,0.0811,0.0224,0.5105,200,77.24433661814346
CALL,166.25,50.29,2.3608,0.027,0.0494,0.1704,200,100.76478914196541
CALL,224.63,65.46,2.0829,0.0718,0.048,0.5739,200,149.0771179355965
PUT,136.83,201.53,2.4372,0.0885,0.0191,0.2651,200,201.52887169562558
CALL,128.29,103.87,2.8983,0.0907,0.0429,0.3628,200,43.65779977924934
CALL,178.23,159.7,1.1921,0.0866,0.0142,0.362,200,43.55438270001264
CALL,160.79,72.7,0.2604,0.0999,0.0084,0.2606,200,89.60550658258694
CALL,181.02,103.7,1.7661,0.0105,0.0117,0.2098,200,75.8430655156777
CALL,246.92,161.61,0.4661,0.0537,0.0437,0.5012,200,87.65614676808596
CALL,202.69,75.36,1.9808,0.0148,0.0272,0.4412,200,120.71168767446507
PUT,239.47,235.47,1.1862,0.0361,0.0048,0.2576,200,235.38430749564236
CALL,178.9,183.19,1.3221,0.0278,0.0058,0.5811,200,46.83688775878647
PUT,247.04,207.84,1.5465,0.0433,0.0376,0.1924,200,207.55574945485168
PUT,70.77,65.99,2.3176,0.075,0.0416,0.1627,200,65.92583317054581
CALL,98.36,173.89,1.4683,0.0256,0.0473,0.3385,200,1.5793298993006428
PUT,115.42,170.72,2.7809,0.0573,0.0413,0.5436,200,170.71999999915474
PUT,196.35,141.85,2.7493,0.0204,0.0159,0.3224,200,141.8499467267858
PUT,82.88,135.38,2.1204,0.0183,0.0326,0.4,200,135.3799941971909
PUT,230.29,236.62,2.1496,0.0681,0.035,0.2156,200,236.58984433007225
CALL,235.12,133.7,0.4599,0.0182,0.0444,0.1056,200,97.78206134342429
CALL,65.16,98.55,1.8657,0.0255,0.0374,0.4305,200,5.755471319039736
PUT,243.13,91.35,0.3685,0.0991,0.0422,0.552,200,91.33139082714764
PUT,119.78,94.85,0.2901,0.0265,0.0144,0.2773,200,93.09718897430007
CALL,71.86,189.18,2.7198,0.0585,0.0349,0.2429,200,0.16414652432805224
PUT,177.6,73.19,2.216,0.0126,0.0069,0.4475,200,73.18999883441657
PUT,226.22,69.53,1.6815,0.0823,0.0161,0.2742,200,69.52029696656403
CALL,152.85,163.44,0.1132,0.0888,0.0303,0.5757,200,7.973731021578018
CALL,227.63,111.86,1.8656,0.0353,0.0266,0.1126,200,111.87886808851336
PUT,192.06,166.75,0.5049,0.0114,0.0151,0.3518,200,166.5867682846339
CALL,63.5,234.35,1.6878,0.0879,0.024,0.4716,200,0.6158555627620467
PUT,175.26,216.91,2.5179,0.0519,0.0294,0.1449,200,216.64737073569944
PUT,66.53,184.0,2.0929,0.0106,0.0318,0.1883,200,183.97002202086645
CALL,204.88,234.05,1.3744,0.0816,0.0454,0.2299,200,14.200487175787085
CALL,139.55,103.74,2.4724,0.0301,0.0322,0.2952,200,40.802904875718944
PUT,209.34,140.07,0.9438,0.0554,0.0135,0.3067,200,140.02420315947683
CALL,183.65,76.17,1.0685,0.0647,0.0436,0.481,200,104.95275411662043
CALL,112.75,97.39,1.7522,0.077,0.0326,0.2957,200,27.904330261457
PUT,117.42,147.03,1.8189,0.0143,0.0365,0.1379,200,146.42017362944685
PUT,174.21,70.22,1.2976,0.0887,0.0062,0.4622,200,70.21994061538523
PUT,245.48,68.23,0.4393,0.0633,0.0141,0.1397,200,50.33901650431667
CALL,206.88,243.82,0.8945,0.0406,0.0455,0.5997,200,32.20041838529525
PUT,205.09,229.61,0.5805,0.0724,0.0079,0.4486,200,229.59701363180275
PUT,79.29,159.35,2.5271,0.0157,0.004,0.3282,200,159.349969069756
CALL,193.09,150.87,1.6701,0.0334,0.039,0.4764,200,61.00428437452272
CALL,181.17,161.79,1.4997,0.0923,0.0401,0.1663,200,32.650652972650086
PUT,75.15,145.06,2.6863,0.0249,0.0262,0.5816,200,145.05999999985323
PUT,130.36,83.08,1.0064,0.0928,0.0302,0.5537,200,83.0799804148006
PUT,240.94,238.04,2.7293,0.0681,0.0486,0.4771,200,238.03999994988993
PUT,150.98,104.23,1.4889,0.0677,0.0143,0.5732,200,104.22999961324662
PUT,85.03,223.1,0.5989,0.0136,0.0159,0.219,200,222.39576645551602
CALL,125.96,55.82,1.2728,0.0691,0.0242,0.36,200,71.19768578664898
PUT,104.82,81.63,0.5346,0.0931,0.027,0.163,200,78.02855471703617
CALL,87.06,69.14,2.3039,0.029,0.037,0.2212,200,19.110663462954527
PUT,95.73,222.28,0.8636,0.0914,0.0456,0.156,200,220.69412752383028
PUT,87.09,183.16,2.3588,0.0867,0.0499,0.213,200,183.15165250365405
PUT,198.43,105.51,0.9669,0.0893,0.0049,0.2245,200,105.12457501126352
PUT,81.69,118.11,2.1919,0.0336,0.0276,0.5149,200,118.10999996466998
CALL,99.12,146.4,2.772,0.0414,0.0231,0.5435,200,22.695918953612658
PUT,129.49,176.2,2.8189,0.0389,0.009,0.5912,200,176.1999999999169
CALL,176.37,182.67,0.8161,0.0626,0.0067,0.1796,200,12.235659002363166
CALL,195.46,226.97,2.4261,0.0695,0.0446,0.2163,200,17.227437017609557
CALL,188.24,122.89,1.827,0.0691,0.0425,0.3024,200,69.22435534404715
PUT,63.92,84.49,2.4788,0.0792,0.0077,0.4038,200,84.48999900857416
CALL,143.12,204.16,2.3961,0.0424,0.0153,0.4598,200,25.12460301006411
PUT,136.17,145.32,2.0712,0.047,0.0451,0.484,200,145.31999962174237
PUT,189.66,96.9,1.5565,0.095,0.0374,0.2422,200,96.86316744689947
CALL,60.71,189.31,0.5921,0.0674,0.0405,0.2812,200,3.039997922110842e-07
CALL,212.78,232.56,2.5799,0.0831,0.0309,0.4138,200,54.47779521756799
PUT,88.71,242.74,0.6043,0.0782,0.0001,0.1699,200,240.6235596187869
CALL,221.74,162.94,2.1953,0.0446,0.0069,0.1717,200,71.89284510036973
CALL,63.67,135.19,1.653,0.0931,0.0098,0.1885,200,0.03425699945211561
CALL,214.7,55.98,1.2098,0.0621,0.0367,0.419,200,153.46587059525103
CALL,111.46,124.72,2.2802,0.0244,0.0314,0.3188,200,14.731309253748222
CALL,154.87,108.49,1.4708,0.0839,0.018,0.5466,200,66.29983990516091
CALL,82.33,88.9,1.7358,0.0115,0.0415,0.4531,200,14.369102736832986
CALL,88.55,102.77,0.9483,0.0578,0.0407,0.577,200,14.68245063744724
CALL,169.29,187.6,2.2511,0.0124,0.0454,0.2263,200,10.764204740121574
PUT,132.86,148.93,2.8738,0.043,0.0222,0.2539,200,148.9293141000754
CALL,197.02,136.71,2.9796,0.0135,0.0079,0.1221,200,61.575903016581
CALL,233.13,62.11,0.9189,0.013,0.0139,0.2284,200,168.7987675535528
PUT,91.58,116.79,2.2049,0.0291,0.0403,0.591,200,116.7899999984795
PUT,211.89,243.92,2.5016,0.0202,0.0074,0.1058,200,242.05542417504176
